arm,persona,persona_split,replicate,judge,metric,mean,std,n_valid,n_failed
base_embedder_no_profile,steady,train,1,secondary,context_utility,2.0,2.8284271247461903,2,0
base_embedder_no_profile,steady,train,1,secondary,answer_correctness,0.5,0.7071067811865476,2,0
base_embedder_no_profile,steady,train,1,secondary,faithfulness,4.0,0.0,2,0
base_embedder_no_profile,steady,train,1,secondary,persona_alignment,3.0,1.4142135623730951,2,0
base_embedder_no_profile,steady,train,1,secondary,pedagogical_quality,2.5,0.7071067811865476,2,0
base_embedder_no_profile,steady,train,all,primary,context_utility,2.0,2.8284271247461903,2,0
base_embedder_no_profile,steady,train,all,primary,answer_correctness,0.5,0.7071067811865476,2,0
base_embedder_no_profile,steady,train,all,primary,faithfulness,3.5,0.7071067811865476,2,0
base_embedder_no_profile,steady,train,all,primary,persona_alignment,2.5,2.1213203435596424,2,0
base_embedder_no_profile,steady,train,all,primary,pedagogical_quality,1.5,2.1213203435596424,2,0
base_embedder_no_profile,steady,train,all,secondary,context_utility,2.0,2.8284271247461903,2,0
base_embedder_no_profile,steady,train,all,secondary,answer_correctness,0.5,0.7071067811865476,2,0
base_embedder_no_profile,steady,train,all,secondary,faithfulness,4.0,0.0,2,0
base_embedder_no_profile,steady,train,all,secondary,persona_alignment,3.0,1.4142135623730951,2,0
base_embedder_no_profile,steady,train,all,secondary,pedagogical_quality,2.5,0.7071067811865476,2,0
base_embedder_no_profile,all_train,train,all,primary,context_utility,2.1666666666666665,2.0412414523193148,6,0
base_embedder_no_profile,all_train,train,all,primary,answer_correctness,0.5,0.5477225575051661,6,0
base_embedder_no_profile,all_train,train,all,primary,faithfulness,3.8333333333333335,0.408248290463863,6,0
base_embedder_no_profile,all_train,train,all,primary,persona_alignment,2.5,1.378404875209022,6,0
base_embedder_no_profile,all_train,train,all,primary,pedagogical_quality,1.3333333333333333,1.5055453054181622,6,0
base_embedder_no_profile,all_train,train,all,secondary,context_utility,2.0,2.1908902300206643,6,0
base_embedder_no_profile,all_train,train,all,secondary,answer_correctness,0.5,0.5477225575051661,6,0
base_embedder_no_profile,all_train,train,all,secondary,faithfulness,4.0,0.0,6,0
base_embedder_no_profile,all_train,train,all,secondary,persona_alignment,2.6666666666666665,1.632993161855452,6,0
base_embedder_no_profile,all_train,train,all,secondary,pedagogical_quality,2.3333333333333335,1.3662601021279464,6,0
base_embedder_no_profile,all_test,test,all,primary,context_utility,2.0,2.8284271247461903,2,0
base_embedder_no_profile,all_test,test,all,primary,answer_correctness,0.5,0.7071067811865476,2,0
base_embedder_no_profile,all_test,test,all,primary,faithfulness,4.0,0.0,2,0
base_embedder_no_profile,all_test,test,all,primary,persona_alignment,2.5,0.7071067811865476,2,0
base_embedder_no_profile,all_test,test,all,primary,pedagogical_quality,1.0,1.4142135623730951,2,0
base_embedder_no_profile,all_test,test,all,secondary,context_utility,2.0,2.8284271247461903,2,0
base_embedder_no_profile,all_test,test,all,secondary,answer_correctness,0.5,0.7071067811865476,2,0
base_embedder_no_profile,all_test,test,all,secondary,faithfulness,4.0,0.0,2,0
base_embedder_no_profile,all_test,test,all,secondary,persona_alignment,3.0,0.0,2,0
base_embedder_no_profile,all_test,test,all,secondary,pedagogical_quality,3.0,0.0,2,0
base_embedder_no_profile,all,all,all,primary,context_utility,2.125,2.03100960115899,8,0
base_embedder_no_profile,all,all,all,primary,answer_correctness,0.5,0.5345224838248488,8,0
base_embedder_no_profile,all,all,all,primary,faithfulness,3.875,0.3535533905932738,8,0
base_embedder_no_profile,all,all,all,primary,persona_alignment,2.5,1.1952286093343936,8,0
base_embedder_no_profile,all,all,all,primary,pedagogical_quality,1.25,1.3887301496588271,8,0
base_embedder_no_profile,all,all,all,secondary,context_utility,2.0,2.138089935299395,8,0
base_embedder_no_profile,all,all,all,secondary,answer_correctness,0.5,0.5345224838248488,8,0
base_embedder_no_profile,all,all,all,secondary,faithfulness,4.0,0.0,8,0
base_embedder_no_profile,all,all,all,secondary,persona_alignment,2.75,1.3887301496588271,8,0
base_embedder_no_profile,all,all,all,secondary,pedagogical_quality,2.5,1.1952286093343936,8,0
base_embedder,crammer,train,1,primary,context_utility,2.0,2.8284271247461903,2,0
base_embedder,crammer,train,1,primary,answer_correctness,0.5,0.7071067811865476,2,0
base_embedder,crammer,train,1,primary,faithfulness,4.0,0.0,2,0
base_embedder,crammer,train,1,primary,persona_alignment,2.5,2.1213203435596424,2,0
base_embedder,crammer,train,1,primary,pedagogical_quality,2.0,2.8284271247461903,2,0
base_embedder,crammer,train,1,secondary,context_utility,2.0,2.8284271247461903,2,0
base_embedder,crammer,train,1,secondary,answer_correctness,0.5,0.7071067811865476,2,0
base_embedder,crammer,train,1,secondary,faithfulness,4.0,0.0,2,0
base_embedder,crammer,train,1,secondary,persona_alignment,3.0,1.4142135623730951,2,0
base_embedder,crammer,train,1,secondary,pedagogical_quality,2.5,2.1213203435596424,2,0
base_embedder,crammer,train,all,primary,context_utility,2.0,2.8284271247461903,2,0
base_embedder,crammer,train,all,primary,answer_correctness,0.5,0.7071067811865476,2,0
base_embedder,crammer,train,all,primary,faithfulness,4.0,0.0,2,0
base_embedder,crammer,train,all,primary,persona_alignment,2.5,2.1213203435596424,2,0
base_embedder,crammer,train,all,primary,pedagogical_quality,2.0,2.8284271247461903,2,0
base_embedder,crammer,train,all,secondary,context_utility,2.0,2.8284271247461903,2,0
base_embedder,crammer,train,all,secondary,answer_correctness,0.5,0.7071067811865476,2,0
base_embedder,crammer,train,all,secondary,faithfulness,4.0,0.0,2,0
base_embedder,crammer,train,all,secondary,persona_alignment,3.0,1.4142135623730951,2,0
base_embedder,crammer,train,all,secondary,pedagogical_quality,2.5,2.1213203435596424,2,0
base_embedder,newcomer,test,1,primary,context_utility,2.0,2.8284271247461903,2,0
base_embedder,newcomer,test,1,primary,answer_correctness,0.5,0.7071067811865476,2,0
base_embedder,newcomer,test,1,primary,faithfulness,4.0,0.0,2,0
base_embedder,newcomer,test,1,primary,persona_alignment,3.0,1.4142135623730951,2,0
base_embedder,newcomer,test,1,primary,pedagogical_quality,1.5,2.1213203435596424,2,0
base_embedder,newcomer,test,1,secondary,context_utility,2.0,2.8284271247461903,2,0
base_embedder,newcomer,test,1,secondary,answer_correctness,0.5,0.7071067811865476,2,0
base_embedder,newcomer,test,1,secondary,faithfulness,4.0,0.0,2,0
base_embedder,newcomer,test,1,secondary,persona_alignment,3.0,1.4142135623730951,2,0
base_embedder,newcomer,test,1,secondary,pedagogical_quality,3.0,1.4142135623730951,2,0
base_embedder,newcomer,test,all,primary,context_utility,2.0,2.8284271247461903,2,0
base_embedder,newcomer,test,all,primary,answer_correctness,0.5,0.7071067811865476,2,0
base_embedder,newcomer,test,all,primary,faithfulness,4.0,0.0,2,0
base_embedder,newcomer,test,all,primary,persona_alignment,3.0,1.4142135623730951,2,0
base_embedder,newcomer,test,all,primary,pedagogical_quality,1.5,2.1213203435596424,2,0
base_embedder,newcomer,test,all,secondary,context_utility,2.0,2.8284271247461903,2,0
base_embedder,newcomer,test,all,secondary,answer_correctness,0.5,0.7071067811865476,2,0
base_embedder,newcomer,test,all,secondary,faithfulness,4.0,0.0,2,0
base_embedder,newcomer,test,all,secondary,persona_alignment,3.0,1.4142135623730951,2,0
base_embedder,newcomer,test,all,secondary,pedagogical_quality,3.0,1.4142135623730951,2,0
base_embedder,scholar,train,1,primary,context_utility,2.0,2.8284271247461903,2,0
base_embedder,scholar,train,1,primary,answer_correctness,0.5,0.7071067811865476,2,0
base_embedder,scholar,train,1,primary,faithfulness,4.0,0.0,2,0
base_embedder,scholar,train,1,primary,persona_alignment,3.5,0.7071067811865476,2,0
base_embedder,scholar,train,1,primary,pedagogical_quality,1.0,1.4142135623730951,2,0
base_embedder,scholar,train,1,secondary,context_utility,2.0,2.8284271247461903,2,0
base_embedder,scholar,train,1,secondary,answer_correctness,0.5,0.7071067811865476,2,0
base_embedder,scholar,train,1,secondary,faithfulness,4.0,0.0,2,0
base_embedder,scholar,train,1,secondary,persona_alignment,3.5,0.7071067811865476,2,0
base_embedder,scholar,train,1,secondary,pedagogical_quality,2.5,2.1213203435596424,2,0
base_embedder,scholar,train,all,primary,context_utility,2.0,2.8284271247461903,2,0
base_embedder,scholar,train,all,primary,answer_correctness,0.5,0.7071067811865476,2,0
base_embedder,scholar,train,all,primary,faithfulness,4.0,0.0,2,0
base_embedder,scholar,train,all,primary,persona_alignment,3.5,0.7071067811865476,2,0
base_embedder,scholar,train,all,primary,pedagogical_quality,1.0,1.4142135623730951,2,0
base_embedder,scholar,train,all,secondary,context_utility,2.0,2.8284271247461903,2,0
base_embedder,scholar,train,all,secondary,answer_correctness,0.5,0.7071067811865476,2,0
base_embedder,scholar,train,all,secondary,faithfulness,4.0,0.0,2,0
base_embedder,scholar,train,all,secondary,persona_alignment,3.5,0.7071067811865476,2,0
base_embedder,scholar,train,all,secondary,pedagogical_quality,2.5,2.1213203435596424,2,0
base_embedder,steady,train,1,primary,context_utility,2.0,2.8284271247461903,2,0
base_embedder,steady,train,1,primary,answer_correctness,0.5,0.7071067811865476,2,0
base_embedder,steady,train,1,primary,faithfulness,4.0,0.0,2,0
base_embedder,steady,train,1,primary,persona_alignment,3.5,0.7071067811865476,2,0
base_embedder,steady,train,1,primary,pedagogical_quality,1.5,2.1213203435596424,2,0
base_embedder,steady,train,1,secondary,context_utility,2.0,2.8284271247461903,2,0
base_embedder,steady,train,1,secondary,answer_correctness,0.5,0.7071067811865476,2,0
base_embedder,steady,train,1,secondary,faithfulness,4.0,0.0,2,0
base_embedder,steady,train,1,secondary,persona_alignment,2.5,2.1213203435596424,2,0
base_embedder,steady,train,1,secondary,pedagogical_quality,2.0,1.4142135623730951,2,0
base_embedder,steady,train,all,primary,context_utility,2.0,2.8284271247461903,2,0
base_embedder,steady,train,all,primary,answer_correctness,0.5,0.7071067811865476,2,0
base_embedder,steady,train,all,primary,faithfulness,4.0,0.0,2,0
base_embedder,steady,train,all,primary,persona_alignment,3.5,0.7071067811865476,2,0
base_embedder,steady,train,all,primary,pedagogical_quality,1.5,2.1213203435596424,2,0
base_embedder,steady,train,all,secondary,context_utility,2.0,2.8284271247461903,2,0
base_embedder,steady,train,all,secondary,answer_correctness,0.5,0.7071067811865476,2,0
base_embedder,steady,train,all,secondary,faithfulness,4.0,0.0,2,0
base_embedder,steady,train,all,secondary,persona_alignment,2.5,2.1213203435596424,2,0
base_embedder,steady,train,all,secondary,pedagogical_quality,2.0,1.4142135623730951,2,0
base_embedder,all_train,train,all,primary,context_utility,2.0,2.1908902300206643,6,0
base_embedder,all_train,train,all,primary,answer_correctness,0.5,0.5477225575051661,6,0
base_embedder,all_train,train,all,primary,faithfulness,4.0,0.0,6,0
base_embedder,all_train,train,all,primary,persona_alignment,3.1666666666666665,1.1690451944500122,6,0
base_embedder,all_train,train,all,primary,pedagogical_quality,1.5,1.760681686165901,6,0
base_embedder,all_train,train,all,secondary,context_utility,2.0,2.1908902300206643,6,0
base_embedder,all_train,train,all,secondary,answer_correctness,0.5,0.5477225575051661,6,0
base_embedder,all_train,train,all,secondary,faithfulness,4.0,0.0,6,0
base_embedder,all_train,train,all,secondary,persona_alignment,3.0,1.2649110640673518,6,0
base_embedder,all_train,train,all,secondary,pedagogical_quality,2.3333333333333335,1.505545305418162,6,0
base_embedder,all_test,test,all,primary,context_utility,2.0,2.8284271247461903,2,0
base_embedder,all_test,test,all,primary,answer_correctness,0.5,0.7071067811865476,2,0
base_embedder,all_test,test,all,primary,faithfulness,4.0,0.0,2,0
base_embedder,all_test,test,all,primary,persona_alignment,3.0,1.4142135623730951,2,0
base_embedder,all_test,test,all,primary,pedagogical_quality,1.5,2.1213203435596424,2,0
base_embedder,all_test,test,all,secondary,context_utility,2.0,2.8284271247461903,2,0
base_embedder,all_test,test,all,secondary,answer_correctness,0.5,0.7071067811865476,2,0
base_embedder,all_test,test,all,secondary,faithfulness,4.0,0.0,2,0
base_embedder,all_test,test,all,secondary,persona_alignment,3.0,1.4142135623730951,2,0
base_embedder,all_test,test,all,secondary,pedagogical_quality,3.0,1.4142135623730951,2,0
base_embedder,all,all,all,primary,context_utility,2.0,2.138089935299395,8,0
base_embedder,all,all,all,primary,answer_correctness,0.5,0.5345224838248488,8,0
base_embedder,all,all,all,primary,faithfulness,4.0,0.0,8,0
base_embedder,all,all,all,primary,persona_alignment,3.125,1.1259916264596033,8,0
base_embedder,all,all,all,primary,pedagogical_quality,1.5,1.6903085094570331,8,0
base_embedder,all,all,all,secondary,context_utility,2.0,2.138089935299395,8,0
base_embedder,all,all,all,secondary,answer_correctness,0.5,0.5345224838248488,8,0
base_embedder,all,all,all,secondary,faithfulness,4.0,0.0,8,0
base_embedder,all,all,all,secondary,persona_alignment,3.0,1.1952286093343936,8,0
base_embedder,all,all,all,secondary,pedagogical_quality,2.5,1.4142135623730951,8,0
trained_embedder,crammer,train,1,primary,context_utility,2.5,2.1213203435596424,2,0
trained_embedder,crammer,train,1,primary,answer_correctness,1.0,0.0,2,0
trained_embedder,crammer,train,1,primary,faithfulness,3.0,1.4142135623730951,2,0
trained_embedder,crammer,train,1,primary,persona_alignment,3.5,0.7071067811865476,2,0
trained_embedder,crammer,train,1,primary,pedagogical_quality,3.0,0.0,2,0
trained_embedder,crammer,train,1,secondary,context_utility,2.5,2.1213203435596424,2,0
trained_embedder,crammer,train,1,secondary,answer_correctness,1.0,0.0,2,0
trained_embedder,crammer,train,1,secondary,faithfulness,3.0,1.4142135623730951,2,0
trained_embedder,crammer,train,1,secondary,persona_alignment,4.0,0.0,2,0
trained_embedder,crammer,train,1,secondary,pedagogical_quality,3.0,0.0,2,0
trained_embedder,crammer,train,all,primary,context_utility,2.5,2.1213203435596424,2,0
trained_embedder,crammer,train,all,primary,answer_correctness,1.0,0.0,2,0
trained_embedder,crammer,train,all,primary,faithfulness,3.0,1.4142135623730951,2,0
trained_embedder,crammer,train,all,primary,persona_alignment,3.5,0.7071067811865476,2,0
trained_embedder,crammer,train,all,primary,pedagogical_quality,3.0,0.0,2,0
trained_embedder,crammer,train,all,secondary,context_utility,2.5,2.1213203435596424,2,0
trained_embedder,crammer,train,all,secondary,answer_correctness,1.0,0.0,2,0
trained_embedder,crammer,train,all,secondary,faithfulness,3.0,1.4142135623730951,2,0
trained_embedder,crammer,train,all,secondary,persona_alignment,4.0,0.0,2,0
trained_embedder,crammer,train,all,secondary,pedagogical_quality,3.0,0.0,2,0
trained_embedder,newcomer,test,1,primary,context_utility,2.5,2.1213203435596424,2,0
trained_embedder,newcomer,test,1,primary,answer_correctness,1.0,0.0,2,0
trained_embedder,newcomer,test,1,primary,faithfulness,3.5,0.7071067811865476,2,0
trained_embedder,newcomer,test,1,primary,persona_alignment,3.0,0.0,2,0
trained_embedder,newcomer,test,1,primary,pedagogical_quality,1.5,0.7071067811865476,2,0
trained_embedder,newcomer,test,1,secondary,context_utility,2.0,2.8284271247461903,2,0
trained_embedder,newcomer,test,1,secondary,answer_correctness,0.5,0.7071067811865476,2,0
trained_embedder,newcomer,test,1,secondary,faithfulness,4.0,0.0,2,0
trained_embedder,newcomer,test,1,secondary,persona_alignment,2.5,0.7071067811865476,2,0
trained_embedder,newcomer,test,1,secondary,pedagogical_quality,2.0,0.0,2,0
trained_embedder,newcomer,test,all,primary,context_utility,2.5,2.1213203435596424,2,0
trained_embedder,newcomer,test,all,primary,answer_correctness,1.0,0.0,2,0
trained_embedder,newcomer,test,all,primary,faithfulness,3.5,0.7071067811865476,2,0
trained_embedder,newcomer,test,all,primary,persona_alignment,3.0,0.0,2,0
trained_embedder,newcomer,test,all,primary,pedagogical_quality,1.5,0.7071067811865476,2,0
trained_embedder,newcomer,test,all,secondary,context_utility,2.0,2.8284271247461903,2,0
trained_embedder,newcomer,test,all,secondary,answer_correctness,0.5,0.7071067811865476,2,0
trained_embedder,newcomer,test,all,secondary,faithfulness,4.0,0.0,2,0
trained_embedder,newcomer,test,all,secondary,persona_alignment,2.5,0.7071067811865476,2,0
trained_embedder,newcomer,test,all,secondary,pedagogical_quality,2.0,0.0,2,0
trained_embedder,scholar,train,1,primary,context_utility,3.0,1.4142135623730951,2,0
trained_embedder,scholar,train,1,primary,answer_correctness,0.5,0.7071067811865476,2,0
trained_embedder,scholar,train,1,primary,faithfulness,3.5,0.7071067811865476,2,0
trained_embedder,scholar,train,1,primary,persona_alignment,4.0,0.0,2,0
trained_embedder,scholar,train,1,primary,pedagogical_quality,2.0,1.4142135623730951,2,0
trained_embedder,scholar,train,1,secondary,context_utility,3.0,1.4142135623730951,2,0
trained_embedder,scholar,train,1,secondary,answer_correctness,0.5,0.7071067811865476,2,0
trained_embedder,scholar,train,1,secondary,faithfulness,3.0,1.4142135623730951,2,0
trained_embedder,scholar,train,1,secondary,persona_alignment,3.5,0.7071067811865476,2,0
trained_embedder,scholar,train,1,secondary,pedagogical_quality,3.0,1.4142135623730951,2,0
trained_embedder,scholar,train,all,primary,context_utility,3.0,1.4142135623730951,2,0
trained_embedder,scholar,train,all,primary,answer_correctness,0.5,0.7071067811865476,2,0
trained_embedder,scholar,train,all,primary,faithfulness,3.5,0.7071067811865476,2,0
trained_embedder,scholar,train,all,primary,persona_alignment,4.0,0.0,2,0
trained_embedder,scholar,train,all,primary,pedagogical_quality,2.0,1.4142135623730951,2,0
trained_embedder,scholar,train,all,secondary,context_utility,3.0,1.4142135623730951,2,0
trained_embedder,scholar,train,all,secondary,answer_correctness,0.5,0.7071067811865476,2,0
trained_embedder,scholar,train,all,secondary,faithfulness,3.0,1.4142135623730951,2,0
trained_embedder,scholar,train,all,secondary,persona_alignment,3.5,0.7071067811865476,2,0
trained_embedder,scholar,train,all,secondary,pedagogical_quality,3.0,1.4142135623730951,2,0
trained_embedder,steady,train,1,primary,context_utility,2.5,2.1213203435596424,2,0
trained_embedder,steady,train,1,primary,answer_correctness,0.5,0.7071067811865476,2,0
trained_embedder,steady,train,1,primary,faithfulness,2.5,2.1213203435596424,2,0
trained_embedder,steady,train,1,primary,persona_alignment,3.5,0.7071067811865476,2,0
trained_embedder,steady,train,1,primary,pedagogical_quality,2.0,1.4142135623730951,2,0
trained_embedder,steady,train,1,secondary,context_utility,3.0,1.4142135623730951,2,0
trained_embedder,steady,train,1,secondary,answer_correctness,0.5,0.7071067811865476,2,0
trained_embedder,steady,train,1,secondary,faithfulness,2.0,2.8284271247461903,2,0
trained_embedder,steady,train,1,secondary,persona_alignment,3.0,1.4142135623730951,2,0
trained_embedder,steady,train,1,secondary,pedagogical_quality,2.5,2.1213203435596424,2,0
trained_embedder,steady,train,all,primary,context_utility,2.5,2.1213203435596424,2,0
trained_embedder,steady,train,all,primary,answer_correctness,0.5,0.7071067811865476,2,0
trained_embedder,steady,train,all,primary,faithfulness,2.5,2.1213203435596424,2,0
trained_embedder,steady,train,all,primary,persona_alignment,3.5,0.7071067811865476,2,0
trained_embedder,steady,train,all,primary,pedagogical_quality,2.0,1.4142135623730951,2,0
trained_embedder,steady,train,all,secondary,context_utility,3.0,1.4142135623730951,2,0
trained_embedder,steady,train,all,secondary,answer_correctness,0.5,0.7071067811865476,2,0
trained_embedder,steady,train,all,secondary,faithfulness,2.0,2.8284271247461903,2,0
trained_embedder,steady,train,all,secondary,persona_alignment,3.0,1.4142135623730951,2,0
trained_embedder,steady,train,all,secondary,pedagogical_quality,2.5,2.1213203435596424,2,0
trained_embedder,all_train,train,all,primary,context_utility,2.6666666666666665,1.505545305418162,6,0
trained_embedder,all_train,train,all,primary,answer_correctness,0.6666666666666666,0.5163977794943223,6,0
trained_embedder,all_train,train,all,primary,faithfulness,3.0,1.2649110640673518,6,0
trained_embedder,all_train,train,all,primary,persona_alignment,3.6666666666666665,0.5163977794943222,6,0
trained_embedder,all_train,train,all,primary,pedagogical_quality,2.3333333333333335,1.0327955589886446,6,0
trained_embedder,all_train,train,all,secondary,context_utility,2.8333333333333335,1.3291601358251257,6,0
trained_embedder,all_train,train,all,secondary,answer_correctness,0.6666666666666666,0.5163977794943223,6,0
trained_embedder,all_train,train,all,secondary,faithfulness,2.6666666666666665,1.632993161855452,6,0
trained_embedder,all_train,train,all,secondary,persona_alignment,3.5,0.8366600265340756,6,0
trained_embedder,all_train,train,all,secondary,pedagogical_quality,2.8333333333333335,1.1690451944500122,6,0
trained_embedder,all_test,test,all,primary,context_utility,2.5,2.1213203435596424,2,0
trained_embedder,all_test,test,all,primary,answer_correctness,1.0,0.0,2,0
trained_embedder,all_test,test,all,primary,faithfulness,3.5,0.7071067811865476,2,0
trained_embedder,all_test,test,all,primary,persona_alignment,3.0,0.0,2,0
trained_embedder,all_test,test,all,primary,pedagogical_quality,1.5,0.7071067811865476,2,0
trained_embedder,all_test,test,all,secondary,context_utility,2.0,2.8284271247461903,2,0
trained_embedder,all_test,test,all,secondary,answer_correctness,0.5,0.7071067811865476,2,0
trained_embedder,all_test,test,all,secondary,faithfulness,4.0,0.0,2,0
trained_embedder,all_test,test,all,secondary,persona_alignment,2.5,0.7071067811865476,2,0
trained_embedder,all_test,test,all,secondary,pedagogical_quality,2.0,0.0,2,0
trained_embedder,all,all,all,primary,context_utility,2.625,1.5059406173077154,8,0
trained_embedder,all,all,all,primary,answer_correctness,0.75,0.4629100498862757,8,0
trained_embedder,all,all,all,primary,faithfulness,3.125,1.1259916264596033,8,0
trained_embedder,all,all,all,primary,persona_alignment,3.5,0.5345224838248488,8,0
trained_embedder,all,all,all,primary,pedagogical_quality,2.125,0.9910312089651149,8,0
trained_embedder,all,all,all,secondary,context_utility,2.625,1.5979898086569353,8,0
trained_embedder,all,all,all,secondary,answer_correctness,0.625,0.5175491695067657,8,0
trained_embedder,all,all,all,secondary,faithfulness,3.0,1.5118578920369088,8,0
trained_embedder,all,all,all,secondary,persona_alignment,3.25,0.8864052604279183,8,0
