comparison,persona,persona_split,judge,metric,before,after,delta,ci_lo,ci_hi,p,p_holm,n
base_embedder - base_embedder_no_profile,all,all,secondary,persona_alignment,2.75,3.0,0.25,-0.5,1.125,0.7842431513697261,1.0,8
base_embedder - base_embedder_no_profile,all,all,secondary,pedagogical_quality,2.5,2.5,0.0,-0.875,0.875,1.0,1.0,8
trained_embedder - base_embedder,crammer,train,primary,context_utility,2.0,2.5,0.5,0.0,1.0,1.0,1.0,2
trained_embedder - base_embedder,crammer,train,primary,answer_correctness,0.5,1.0,0.5,0.0,1.0,1.0,1.0,2
trained_embedder - base_embedder,crammer,train,primary,faithfulness,4.0,3.0,-1.0,-2.0,0.0,1.0,1.0,2
trained_embedder - base_embedder,crammer,train,primary,persona_alignment,2.5,3.5,1.0,-1.0,3.0,1.0,1.0,2
trained_embedder - base_embedder,crammer,train,primary,pedagogical_quality,2.0,3.0,1.0,-1.0,3.0,1.0,1.0,2
trained_embedder - base_embedder,crammer,train,secondary,context_utility,2.0,2.5,0.5,0.0,1.0,1.0,1.0,2
trained_embedder - base_embedder,crammer,train,secondary,answer_correctness,0.5,1.0,0.5,0.0,1.0,1.0,1.0,2
trained_embedder - base_embedder,crammer,train,secondary,faithfulness,4.0,3.0,-1.0,-2.0,0.0,1.0,1.0,2
trained_embedder - base_embedder,crammer,train,secondary,persona_alignment,3.0,4.0,1.0,0.0,2.0,1.0,1.0,2
trained_embedder - base_embedder,crammer,train,secondary,pedagogical_quality,2.5,3.0,0.5,-1.0,2.0,1.0,1.0,2
trained_embedder - base_embedder,newcomer,test,primary,context_utility,2.0,2.5,0.5,0.0,1.0,1.0,1.0,2
trained_embedder - base_embedder,newcomer,test,primary,answer_correctness,0.5,1.0,0.5,0.0,1.0,1.0,1.0,2
trained_embedder - base_embedder,newcomer,test,primary,faithfulness,4.0,3.5,-0.5,-1.0,0.0,1.0,1.0,2
trained_embedder - base_embedder,newcomer,test,primary,persona_alignment,3.0,3.0,0.0,-1.0,1.0,1.0,1.0,2
trained_embedder - base_embedder,newcomer,test,primary,pedagogical_quality,1.5,1.5,0.0,-1.0,1.0,1.0,1.0,2
trained_embedder - base_embedder,newcomer,test,secondary,context_utility,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2
trained_embedder - base_embedder,newcomer,test,secondary,answer_correctness,0.5,0.5,0.0,0.0,0.0,1.0,1.0,2
trained_embedder - base_embedder,newcomer,test,secondary,faithfulness,4.0,4.0,0.0,0.0,0.0,1.0,1.0,2
trained_embedder - base_embedder,newcomer,test,secondary,persona_alignment,3.0,2.5,-0.5,-2.0,1.0,1.0,1.0,2
trained_embedder - base_embedder,newcomer,test,secondary,pedagogical_quality,3.0,2.0,-1.0,-2.0,0.0,1.0,1.0,2
trained_embedder - base_embedder,scholar,train,primary,context_utility,2.0,3.0,1.0,0.0,2.0,1.0,1.0,2
trained_embedder - base_embedder,scholar,train,primary,answer_correctness,0.5,0.5,0.0,0.0,0.0,1.0,1.0,2
trained_embedder - base_embedder,scholar,train,primary,faithfulness,4.0,3.5,-0.5,-1.0,0.0,1.0,1.0,2
trained_embedder - base_embedder,scholar,train,primary,persona_alignment,3.5,4.0,0.5,0.0,1.0,1.0,1.0,2
trained_embedder - base_embedder,scholar,train,primary,pedagogical_quality,1.0,2.0,1.0,1.0,1.0,0.5102979404119176,1.0,2
trained_embedder - base_embedder,scholar,train,secondary,context_utility,2.0,3.0,1.0,0.0,2.0,1.0,1.0,2
trained_embedder - base_embedder,scholar,train,secondary,answer_correctness,0.5,0.5,0.0,0.0,0.0,1.0,1.0,2
trained_embedder - base_embedder,scholar,train,secondary,faithfulness,4.0,3.0,-1.0,-2.0,0.0,1.0,1.0,2
trained_embedder - base_embedder,scholar,train,secondary,persona_alignment,3.5,3.5,0.0,0.0,0.0,1.0,1.0,2
trained_embedder - base_embedder,scholar,train,secondary,pedagogical_quality,2.5,3.0,0.5,0.0,1.0,1.0,1.0,2
trained_embedder - base_embedder,steady,train,primary,context_utility,2.0,2.5,0.5,0.0,1.0,1.0,1.0,2
trained_embedder - base_embedder,steady,train,primary,answer_correctness,0.5,0.5,0.0,0.0,0.0,1.0,1.0,2
trained_embedder - base_embedder,steady,train,primary,faithfulness,4.0,2.5,-1.5,-3.0,0.0,1.0,1.0,2
trained_embedder - base_embedder,steady,train,primary,persona_alignment,3.5,3.5,0.0,0.0,0.0,1.0,1.0,2
trained_embedder - base_embedder,steady,train,primary,pedagogical_quality,1.5,2.0,0.5,0.0,1.0,1.0,1.0,2
trained_embedder - base_embedder,steady,train,secondary,context_utility,2.0,3.0,1.0,0.0,2.0,1.0,1.0,2
trained_embedder - base_embedder,steady,train,secondary,answer_correctness,0.5,0.5,0.0,0.0,0.0,1.0,1.0,2
trained_embedder - base_embedder,steady,train,secondary,faithfulness,4.0,2.0,-2.0,-4.0,0.0,1.0,1.0,2
trained_embedder - base_embedder,steady,train,secondary,persona_alignment,2.5,3.0,0.5,0.0,1.0,1.0,1.0,2
trained_embedder - base_embedder,steady,train,secondary,pedagogical_quality,2.0,2.5,0.5,0.0,1.0,1.0,1.0,2
trained_embedder - base_embedder,all,all,primary,context_utility,2.0,2.625,0.625,0.125,1.125,0.1227754449110178,1.0,8
trained_embedder - base_embedder,all,all,primary,answer_correctness,0.5,0.75,0.25,0.0,0.625,0.4929014197160568,1.0,8
trained_embedder - base_embedder,all,all,primary,faithfulness,4.0,3.125,-0.875,-1.625,-0.25,0.1227754449110178,1.0,8
trained_embedder - base_embedder,all,all,primary,persona_alignment,3.125,3.5,0.375,-0.375,1.25,0.6838632273545291,1.0,8
trained_embedder - base_embedder,all,all,primary,pedagogical_quality,1.5,2.125,0.625,-0.125,1.5,0.33833233353329334,1.0,8
trained_embedder - base_embedder,all,all,secondary,context_utility,2.0,2.625,0.625,0.125,1.25,0.25374925014997,1.0,8
trained_embedder - base_embedder,all,all,secondary,answer_correctness,0.5,0.625,0.125,0.0,0.375,1.0,1.0,8
trained_embedder - base_embedder,all,all,secondary,faithfulness,4.0,3.0,-1.0,-2.0,-0.25,0.25374925014997,1.0,8
trained_embedder - base_embedder,all,all,secondary,persona_alignment,3.0,3.25,0.25,-0.5,1.0,0.7470505898820236,1.0,8
trained_embedder - base_embedder,all,all,secondary,pedagogical_quality,2.5,2.625,0.125,-0.625,0.875,1.0,1.0,8
trained_embedder_base_rewriter - trained_embedder,crammer,train,primary,context_utility,2.5,2.5,0.0,0.0,0.0,1.0,1.0,2
trained_embedder_base_rewriter - trained_embedder,crammer,train,primary,answer_correctness,1.0,0.5,-0.5,-1.0,0.0,1.0,1.0,2
trained_embedder_base_rewriter - trained_embedder,crammer,train,primary,faithfulness,3.0,3.0,0.0,0.0,0.0,1.0,1.0,2
trained_embedder_base_rewriter - trained_embedder,crammer,train,primary,persona_alignment,3.5,3.5,0.0,-1.0,1.0,1.0,1.0,2
trained_embedder_base_rewriter - trained_embedder,crammer,train,primary,pedagogical_quality,3.0,2.0,-1.0,-2.0,0.0,1.0,1.0,2
trained_embedder_base_rewriter - trained_embedder,crammer,train,secondary,context_utility,2.5,3.0,0.5,0.0,1.0,1.0,1.0,2
trained_embedder_base_rewriter - trained_embedder,crammer,train,secondary,answer_correctness,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2
trained_embedder_base_rewriter - trained_embedder,crammer,train,secondary,faithfulness,3.0,4.0,1.0,0.0,2.0,1.0,1.0,2
trained_embedder_base_rewriter - trained_embedder,crammer,train,secondary,persona_alignment,4.0,3.0,-1.0,-2.0,0.0,1.0,1.0,2
trained_embedder_base_rewriter - trained_embedder,crammer,train,secondary,pedagogical_quality,3.0,3.0,0.0,-1.0,1.0,1.0,1.0,2
trained_embedder_base_rewriter - trained_embedder,newcomer,test,primary,context_utility,2.5,2.5,0.0,0.0,0.0,1.0,1.0,2
trained_embedder_base_rewriter - trained_embedder,newcomer,test,primary,answer_correctness,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2
trained_embedder_base_rewriter - trained_embedder,newcomer,test,primary,faithfulness,3.5,3.0,-0.5,-1.0,0.0,1.0,1.0,2
trained_embedder_base_rewriter - trained_embedder,newcomer,test,primary,persona_alignment,3.0,3.5,0.5,0.0,1.0,1.0,1.0,2
trained_embedder_base_rewriter - trained_embedder,newcomer,test,primary,pedagogical_quality,1.5,2.5,1.0,0.0,2.0,1.0,1.0,2
trained_embedder_base_rewriter - trained_embedder,newcomer,test,secondary,context_utility,2.0,2.5,0.5,0.0,1.0,1.0,1.0,2
trained_embedder_base_rewriter - trained_embedder,newcomer,test,secondary,answer_correctness,0.5,1.0,0.5,0.0,1.0,1.0,1.0,2
trained_embedder_base_rewriter - trained_embedder,newcomer,test,secondary,faithfulness,4.0,3.5,-0.5,-1.0,0.0,1.0,1.0,2
trained_embedder_base_rewriter - trained_embedder,newcomer,test,secondary,persona_alignment,2.5,3.0,0.5,0.0,1.0,1.0,1.0,2
trained_embedder_base_rewriter - trained_embedder,newcomer,test,secondary,pedagogical_quality,2.0,3.0,1.0,0.0,2.0,1.0,1.0,2
trained_embedder_base_rewriter - trained_embedder,scholar,train,primary,context_utility,3.0,3.0,0.0,0.0,0.0,1.0,1.0,2
trained_embedder_base_rewriter - trained_embedder,scholar,train,primary,answer_correctness,0.5,0.5,0.0,0.0,0.0,1.0,1.0,2
trained_embedder_base_rewriter - trained_embedder,scholar,train,primary,faithfulness,3.5,3.5,0.0,0.0,0.0,1.0,1.0,2
trained_embedder_base_rewriter - trained_embedder,scholar,train,primary,persona_alignment,4.0,4.0,0.0,0.0,0.0,1.0,1.0,2
trained_embedder_base_rewriter - trained_embedder,scholar,train,primary,pedagogical_quality,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2
trained_embedder_base_rewriter - trained_embedder,scholar,train,secondary,context_utility,3.0,3.0,0.0,0.0,0.0,1.0,1.0,2
trained_embedder_base_rewriter - trained_embedder,scholar,train,secondary,answer_correctness,0.5,0.5,0.0,0.0,0.0,1.0,1.0,2
trained_embedder_base_rewriter - trained_embedder,scholar,train,secondary,faithfulness,3.0,3.0,0.0,0.0,0.0,1.0,1.0,2
trained_embedder_base_rewriter - trained_embedder,scholar,train,secondary,persona_alignment,3.5,3.0,-0.5,-1.0,0.0,1.0,1.0,2
trained_embedder_base_rewriter - trained_embedder,scholar,train,secondary,pedagogical_quality,3.0,2.5,-0.5,-1.0,0.0,1.0,1.0,2
trained_embedder_base_rewriter - trained_embedder,steady,train,primary,context_utility,2.5,2.5,0.0,0.0,0.0,1.0,1.0,2
trained_embedder_base_rewriter - trained_embedder,steady,train,primary,answer_correctness,0.5,1.0,0.5,0.0,1.0,1.0,1.0,2
trained_embedder_base_rewriter - trained_embedder,steady,train,primary,faithfulness,2.5,3.5,1.0,0.0,2.0,1.0,1.0,2
trained_embedder_base_rewriter - trained_embedder,steady,train,primary,persona_alignment,3.5,4.0,0.5,0.0,1.0,1.0,1.0,2
trained_embedder_base_rewriter - trained_embedder,steady,train,primary,pedagogical_quality,2.0,2.5,0.5,0.0,1.0,1.0,1.0,2
trained_embedder_base_rewriter - trained_embedder,steady,train,secondary,context_utility,3.0,3.0,0.0,0.0,0.0,1.0,1.0,2
trained_embedder_base_rewriter - trained_embedder,steady,train,secondary,answer_correctness,0.5,0.5,0.0,0.0,0.0,1.0,1.0,2
trained_embedder_base_rewriter - trained_embedder,steady,train,secondary,faithfulness,2.0,2.5,0.5,0.0,1.0,1.0,1.0,2
trained_embedder_base_rewriter - trained_embedder,steady,train,secondary,persona_alignment,3.0,3.0,0.0,0.0,0.0,1.0,1.0,2
trained_embedder_base_rewriter - trained_embedder,steady,train,secondary,pedagogical_quality,2.5,2.5,0.0,0.0,0.0,1.0,1.0,2
trained_embedder_base_rewriter - trained_embedder,all,all,primary,context_utility,2.625,2.625,0.0,0.0,0.0,1.0,1.0,8
trained_embedder_base_rewriter - trained_embedder,all,all,primary,answer_correctness,0.75,0.75,0.0,-0.375,0.375,1.0,1.0,8
trained_embedder_base_rewriter - trained_embedder,all,all,primary,faithfulness,3.125,3.25,0.125,-0.375,0.75,1.0,1.0,8
trained_embedder_base_rewriter - trained_embedder,all,all,primary,persona_alignment,3.5,3.75,0.25,-0.25,0.75,0.6150769846030794,1.0,8
trained_embedder_base_rewriter - trained_embedder,all,all,primary,pedagogical_quality,2.125,2.25,0.125,-0.625,0.875,1.0,1.0,8
trained_embedder_base_rewriter - trained_embedder,all,all,secondary,context_utility,2.625,2.875,0.25,0.0,0.625,0.4929014197160568,1.0,8
trained_embedder_base_rewriter - trained_embedder,all,all,secondary,answer_correctness,0.625,0.75,0.125,0.0,0.375,1.0,1.0,8
trained_embedder_base_rewriter - trained_embedder,all,all,secondary,faithfulness,3.0,3.25,0.25,-0.25,0.875,0.7560487902419516,1.0,8
trained_embedder_base_rewriter - trained_embedder,all,all,secondary,persona_alignment,3.25,3.0,-0.25,-0.875,0.25,0.7510497900419916,1.0,8
trained_embedder_base_rewriter - trained_embedder,all,all,secondary,pedagogical_quality,2.625,2.75,0.125,-0.5,0.7531249999999545,1.0,1.0,8
trained_embedder_rewriter - trained_embedder_base_rewriter,crammer,train,primary,context_utility,2.5,2.5,0.0,0.0,0.0,1.0,1.0,2
trained_embedder_rewriter - trained_embedder_base_rewriter,crammer,train,primary,answer_correctness,0.5,0.5,0.0,-1.0,1.0,1.0,1.0,2
trained_embedder_rewriter - trained_embedder_base_rewriter,crammer,train,primary,faithfulness,3.0,3.0,0.0,0.0,0.0,1.0,1.0,2
trained_embedder_rewriter - trained_embedder_base_rewriter,crammer,train,primary,persona_alignment,3.5,3.5,0.0,0.0,0.0,1.0,1.0,2
trained_embedder_rewriter - trained_embedder_base_rewriter,crammer,train,primary,pedagogical_quality,2.0,3.0,1.0,0.0,2.0,1.0,1.0,2
trained_embedder_rewriter - trained_embedder_base_rewriter,crammer,train,secondary,context_utility,3.0,2.0,-1.0,-2.0,0.0,1.0,1.0,2
trained_embedder_rewriter - trained_embedder_base_rewriter,crammer,train,secondary,answer_correctness,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2
trained_embedder_rewriter - trained_embedder_base_rewriter,crammer,train,secondary,faithfulness,4.0,2.5,-1.5,-3.0,0.0,1.0,1.0,2
trained_embedder_rewriter - trained_embedder_base_rewriter,crammer,train,secondary,persona_alignment,3.0,3.5,0.5,-1.0,2.0,1.0,1.0,2
trained_embedder_rewriter - trained_embedder_base_rewriter,crammer,train,secondary,pedagogical_quality,3.0,3.5,0.5,-1.0,2.0,1.0,1.0,2
trained_embedder_rewriter - trained_embedder_base_rewriter,newcomer,test,primary,context_utility,2.5,2.0,-0.5,-1.0,0.0,1.0,1.0,2
trained_embedder_rewriter - trained_embedder_base_rewriter,newcomer,test,primary,answer_correctness,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2
trained_embedder_rewriter - trained_embedder_base_rewriter,newcomer,test,primary,faithfulness,3.0,3.0,0.0,0.0,0.0,1.0,1.0,2
trained_embedder_rewriter - trained_embedder_base_rewriter,newcomer,test,primary,persona_alignment,3.5,4.0,0.5,0.0,1.0,1.0,1.0,2
trained_embedder_rewriter - trained_embedder_base_rewriter,newcomer,test,primary,pedagogical_quality,2.5,3.5,1.0,0.0,2.0,1.0,1.0,2
trained_embedder_rewriter - trained_embedder_base_rewriter,newcomer,test,secondary,context_utility,2.5,2.0,-0.5,-1.0,0.0,1.0,1.0,2
trained_embedder_rewriter - trained_embedder_base_rewriter,newcomer,test,secondary,answer_correctness,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2
trained_embedder_rewriter - trained_embedder_base_rewriter,newcomer,test,secondary,faithfulness,3.5,4.0,0.5,0.0,1.0,1.0,1.0,2
trained_embedder_rewriter - trained_embedder_base_rewriter,newcomer,test,secondary,persona_alignment,3.0,4.0,1.0,0.0,2.0,1.0,1.0,2
trained_embedder_rewriter - trained_embedder_base_rewriter,newcomer,test,secondary,pedagogical_quality,3.0,4.0,1.0,0.0,2.0,1.0,1.0,2
trained_embedder_rewriter - trained_embedder_base_rewriter,scholar,train,primary,context_utility,3.0,2.5,-0.5,-1.0,0.0,1.0,1.0,2
trained_embedder_rewriter - trained_embedder_base_rewriter,scholar,train,primary,answer_correctness,0.5,0.5,0.0,0.0,0.0,1.0,1.0,2
trained_embedder_rewriter - trained_embedder_base_rewriter,scholar,train,primary,faithfulness,3.5,2.5,-1.0,-2.0,0.0,1.0,1.0,2
trained_embedder_rewriter - trained_embedder_base_rewriter,scholar,train,primary,persona_alignment,4.0,3.5,-0.5,-1.0,0.0,1.0,1.0,2
trained_embedder_rewriter - trained_embedder_base_rewriter,scholar,train,primary,pedagogical_quality,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2
trained_embedder_rewriter - trained_embedder_base_rewriter,scholar,train,secondary,context_utility,3.0,3.0,0.0,0.0,0.0,1.0,1.0,2
trained_embedder_rewriter - trained_embedder_base_rewriter,scholar,train,secondary,answer_correctness,0.5,0.5,0.0,0.0,0.0,1.0,1.0,2
trained_embedder_rewriter - trained_embedder_base_rewriter,scholar,train,secondary,faithfulness,3.0,3.0,0.0,0.0,0.0,1.0,1.0,2
trained_embedder_rewriter - trained_embedder_base_rewriter,scholar,train,secondary,persona_alignment,3.0,3.5,0.5,0.0,1.0,1.0,1.0,2
trained_embedder_rewriter - trained_embedder_base_rewriter,scholar,train,secondary,pedagogical_quality,2.5,2.5,0.0,-1.0,1.0,1.0,1.0,2
trained_embedder_rewriter - trained_embedder_base_rewriter,steady,train,primary,context_utility,2.5,3.0,0.5,0.0,1.0,1.0,1.0,2
trained_embedder_rewriter - trained_embedder_base_rewriter,steady,train,primary,answer_correctness,1.0,0.5,-0.5,-1.0,0.0,1.0,1.0,2
trained_embedder_rewriter - trained_embedder_base_rewriter,steady,train,primary,faithfulness,3.5,3.0,-0.5,-1.0,0.0,1.0,1.0,2
trained_embedder_rewriter - trained_embedder_base_rewriter,steady,train,primary,persona_alignment,4.0,4.0,0.0,0.0,0.0,1.0,1.0,2
trained_embedder_rewriter - trained_embedder_base_rewriter,steady,train,primary,pedagogical_quality,2.5,2.0,-0.5,-1.0,0.0,1.0,1.0,2
trained_embedder_rewriter - trained_embedder_base_rewriter,steady,train,secondary,context_utility,3.0,3.0,0.0,0.0,0.0,1.0,1.0,2
trained_embedder_rewriter - trained_embedder_base_rewriter,steady,train,secondary,answer_correctness,0.5,0.5,0.0,0.0,0.0,1.0,1.0,2
trained_embedder_rewriter - trained_embedder_base_rewriter,steady,train,secondary,faithfulness,2.5,3.0,0.5,0.0,1.0,1.0,1.0,2
trained_embedder_rewriter - trained_embedder_base_rewriter,steady,train,secondary,persona_alignment,3.0,3.5,0.5,0.0,1.0,1.0,1.0,2
trained_embedder_rewriter - trained_embedder_base_rewriter,steady,train,secondary,pedagogical_quality,2.5,2.5,0.0,-1.0,1.0,1.0,1.0,2
trained_embedder_rewriter - trained_embedder_base_rewriter,all,all,primary,context_utility,2.625,2.5,-0.125,-0.5,0.25,1.0,1.0,8
trained_embedder_rewriter - trained_embedder_base_rewriter,all,all,primary,answer_correctness,0.75,0.625,-0.125,-0.5,0.25,1.0,1.0,8
trained_embedder_rewriter - trained_embedder_base_rewriter,all,all,primary,faithfulness,3.25,2.875,-0.375,-0.875,0.0,0.4981003799240152,1.0,8
trained_embedder_rewriter - trained_embedder_base_rewriter,all,all,primary,persona_alignment,3.75,3.75,0.0,-0.375,0.375,1.0,1.0,8
trained_embedder_rewriter - trained_embedder_base_rewriter,all,all,primary,pedagogical_quality,2.25,2.625,0.375,-0.25,1.0,0.4981003799240152,1.0,8
trained_embedder_rewriter - trained_embedder_base_rewriter,all,all,secondary,context_utility,2.875,2.5,-0.375,-0.875,0.0,0.4929014197160568,1.0,8
trained_embedder_rewriter - trained_embedder_base_rewriter,all,all,secondary,answer_correctness,0.75,0.75,0.0,0.0,0.0,1.0,1.0,8
trained_embedder_rewriter - trained_embedder_base_rewriter,all,all,secondary,faithfulness,3.25,3.125,-0.125,-1.0,0.5,1.0,1.0,8
trained_embedder_rewriter - trained_embedder_base_rewriter,all,all,secondary,persona_alignment,3.0,3.625,0.625,0.0,1.25,0.2525494901019796,1.0,8
trained_embedder_rewriter - trained_embedder_base_rewriter,all,all,secondary,pedagogical_quality,2.75,3.125,0.375,-0.5,1.25,0.5976804639072185,1.0,8
