comparison,persona,persona_split,judge,metric,before,after,delta,ci_lo,ci_hi,p,p_holm,n
base_embedder - base_embedder_no_profile,newcomer,test,secondary,context_utility,2.9148936170212765,2.617021276595745,-0.2978723404255319,-0.48936170212765956,-0.13829787234042554,0.0003999200159968006,0.07318536292741451,94
base_embedder - base_embedder_no_profile,newcomer,test,secondary,answer_correctness,0.6702127659574468,0.6595744680851063,-0.010638297872340425,-0.09574468085106383,0.07446808510638298,1.0,1.0,94
base_embedder - base_embedder_no_profile,newcomer,test,secondary,faithfulness,3.7127659574468086,3.765957446808511,0.05319148936170213,-0.031914893617021274,0.1595744680851064,0.4393121375724855,1.0,94
base_embedder - base_embedder_no_profile,newcomer,test,secondary,persona_alignment,3.0638297872340425,3.4148936170212765,0.35106382978723405,0.13829787234042554,0.5638297872340425,0.002999400119976005,0.5188962207558488,94
base_embedder - base_embedder_no_profile,newcomer,test,secondary,pedagogical_quality,2.776595744680851,3.234042553191489,0.4574468085106383,0.24468085106382978,0.6702127659574468,0.0003999200159968006,0.07318536292741451,94
base_embedder - base_embedder_no_profile,scholar,train,primary,context_utility,2.872340425531915,2.9468085106382977,0.07446808510638298,-0.07446808510638298,0.23404255319148937,0.4211157768446311,1.0,94
base_embedder - base_embedder_no_profile,scholar,train,primary,answer_correctness,0.648936170212766,0.6702127659574468,0.02127659574468085,-0.0425531914893617,0.0851063829787234,0.7328534293141372,1.0,94
base_embedder - base_embedder_no_profile,scholar,train,primary,faithfulness,3.765957446808511,3.702127659574468,-0.06382978723404255,-0.22340425531914893,0.0851063829787234,0.500499900019996,1.0,94
base_embedder - base_embedder_no_profile,scholar,train,primary,persona_alignment,3.606382978723404,3.6808510638297873,0.07446808510638298,-0.07446808510638298,0.22340425531914893,0.41671665666866625,1.0,94
base_embedder - base_embedder_no_profile,scholar,train,primary,pedagogical_quality,2.425531914893617,2.627659574468085,0.20212765957446807,0.02127659574468085,0.3829787234042553,0.038592281543691265,1.0,94
base_embedder - base_embedder_no_profile,scholar,train,secondary,context_utility,2.8404255319148937,2.776595744680851,-0.06382978723404255,-0.20212765957446807,0.0851063829787234,0.4947010597880424,1.0,94
base_embedder - base_embedder_no_profile,scholar,train,secondary,answer_correctness,0.6702127659574468,0.7021276595744681,0.031914893617021274,-0.031914893617021274,0.09574468085106383,0.5622875424915017,1.0,94
base_embedder - base_embedder_no_profile,scholar,train,secondary,faithfulness,3.8085106382978724,3.8191489361702127,0.010638297872340425,-0.1702127659574468,0.19148936170212766,1.0,1.0,94
base_embedder - base_embedder_no_profile,scholar,train,secondary,persona_alignment,3.5106382978723403,3.5425531914893615,0.031914893617021274,-0.11702127659574468,0.17047872340425144,0.7764447110577885,1.0,94
base_embedder - base_embedder_no_profile,scholar,train,secondary,pedagogical_quality,3.0531914893617023,3.148936170212766,0.09574468085106383,-0.0851063829787234,0.2765957446808511,0.35632873425314937,1.0,94
base_embedder - base_embedder_no_profile,steady,train,primary,context_utility,2.904255319148936,2.9468085106382977,0.0425531914893617,-0.07446808510638298,0.18085106382978725,0.646870625874825,1.0,94
base_embedder - base_embedder_no_profile,steady,train,primary,answer_correctness,0.648936170212766,0.6914893617021277,0.0425531914893617,-0.010638297872340425,0.10638297872340426,0.28594281143771244,1.0,94
base_embedder - base_embedder_no_profile,steady,train,primary,faithfulness,3.7872340425531914,3.6382978723404253,-0.14893617021276595,-0.30851063829787234,0.010638297872340425,0.09278144371125775,1.0,94
base_embedder - base_embedder_no_profile,steady,train,primary,persona_alignment,3.4148936170212765,3.5638297872340425,0.14893617021276595,-0.00026595744680841995,0.30851063829787234,0.09058188362327535,1.0,94
base_embedder - base_embedder_no_profile,steady,train,primary,pedagogical_quality,2.617021276595745,2.8617021276595747,0.24468085106382978,0.0425531914893617,0.4574468085106383,0.027994401119776045,1.0,94
base_embedder - base_embedder_no_profile,steady,train,secondary,context_utility,2.881720430107527,2.967741935483871,0.08602150537634409,-0.043010752688172046,0.22580645161290322,0.2943411317736453,1.0,93
base_embedder - base_embedder_no_profile,steady,train,secondary,answer_correctness,0.6881720430107527,0.7096774193548387,0.021505376344086023,-0.043010752688172046,0.08602150537634409,0.7170565886822635,1.0,93
base_embedder - base_embedder_no_profile,steady,train,secondary,faithfulness,3.6344086021505375,3.7204301075268815,0.08602150537634409,-0.11827956989247312,0.3010752688172043,0.48730253949210156,1.0,93
base_embedder - base_embedder_no_profile,steady,train,secondary,persona_alignment,3.3440860215053765,3.4623655913978495,0.11827956989247312,-0.043010752688172046,0.26881720430107525,0.1857628474305139,1.0,93
base_embedder - base_embedder_no_profile,steady,train,secondary,pedagogical_quality,3.064516129032258,3.236559139784946,0.17204301075268819,0.0,0.34408602150537637,0.07338532293541292,1.0,93
base_embedder - base_embedder_no_profile,all,all,primary,context_utility,2.893617021276596,2.925531914893617,0.031914893617021274,-0.047872340425531915,0.11436170212765957,0.46270745850829836,1.0,376
base_embedder - base_embedder_no_profile,all,all,primary,answer_correctness,0.6542553191489362,0.6781914893617021,0.023936170212765957,-0.007978723404255319,0.05851063829787234,0.21355728854229153,1.0,376
base_embedder - base_embedder_no_profile,all,all,primary,faithfulness,3.757978723404255,3.5877659574468086,-0.1702127659574468,-0.2579787234042553,-0.08776595744680851,0.0001999600079984003,0.03999200159968006,376
base_embedder - base_embedder_no_profile,all,all,primary,persona_alignment,3.2632978723404253,3.5132978723404253,0.25,0.1675531914893617,0.3351063829787234,0.0001999600079984003,0.03999200159968006,376
base_embedder - base_embedder_no_profile,all,all,primary,pedagogical_quality,2.404255319148936,2.7606382978723403,0.35638297872340424,0.25,0.4601063829787234,0.0001999600079984003,0.03999200159968006,376
base_embedder - base_embedder_no_profile,all,all,secondary,context_utility,2.8413978494623655,2.771505376344086,-0.06989247311827956,-0.15053763440860216,0.010752688172043012,0.10437912417516497,1.0,372
base_embedder - base_embedder_no_profile,all,all,secondary,answer_correctness,0.6693548387096774,0.6989247311827957,0.02956989247311828,-0.005376344086021506,0.06720430107526881,0.14577084583083383,1.0,372
base_embedder - base_embedder_no_profile,all,all,secondary,faithfulness,3.693548387096774,3.7553763440860215,0.06182795698924731,-0.026881720430107527,0.15053763440860216,0.20415916816636673,1.0,372
base_embedder - base_embedder_no_profile,all,all,secondary,persona_alignment,3.1451612903225805,3.524193548387097,0.3790322580645161,0.2768817204301075,0.47580645161290325,0.0001999600079984003,0.03999200159968006,372
base_embedder - base_embedder_no_profile,all,all,secondary,pedagogical_quality,2.8548387096774195,3.2688172043010755,0.41397849462365593,0.30913978494623656,0.5161290322580645,0.0001999600079984003,0.03999200159968006,372
trained_embedder - base_embedder,crammer,train,primary,context_utility,2.9148936170212765,3.3404255319148937,0.425531914893617,0.19148936170212766,0.6702127659574468,0.0009998000399920016,0.17796440711857628,94
trained_embedder - base_embedder,crammer,train,primary,answer_correctness,0.7021276595744681,0.7659574468085106,0.06382978723404255,0.010638297872340425,0.11702127659574468,0.07038592281543692,1.0,94
trained_embedder - base_embedder,crammer,train,primary,faithfulness,3.4680851063829787,3.6808510638297873,0.2127659574468085,0.05319148936170213,0.3723404255319149,0.013997200559888023,1.0,94
trained_embedder - base_embedder,crammer,train,primary,persona_alignment,3.478723404255319,3.6914893617021276,0.2127659574468085,0.07446808510638298,0.3617021276595745,0.005598880223955209,0.9294141171765647,94
trained_embedder - base_embedder,crammer,train,primary,pedagogical_quality,2.872340425531915,3.1808510638297873,0.30851063829787234,0.1276595744680851,0.5,0.0013997200559888023,0.247750449910018,94
trained_embedder - base_embedder,crammer,train,secondary,context_utility,2.752688172043011,3.3118279569892475,0.5591397849462365,0.3118279569892473,0.8279569892473119,0.0001999600079984003,0.03999200159968006,93
trained_embedder - base_embedder,crammer,train,secondary,answer_correctness,0.7311827956989247,0.7741935483870968,0.043010752688172046,-0.010752688172043012,0.10752688172043011,0.2959408118376325,1.0,93
trained_embedder - base_embedder,crammer,train,secondary,faithfulness,3.7204301075268815,3.6989247311827955,-0.021505376344086023,-0.20430107526881722,0.15053763440860216,0.908618276344731,1.0,93
trained_embedder - base_embedder,crammer,train,secondary,persona_alignment,3.6881720430107525,3.7204301075268815,0.03225806451612903,-0.10779569892473109,0.17204301075268819,0.7584483103379324,1.0,93
trained_embedder - base_embedder,crammer,train,secondary,pedagogical_quality,3.4731182795698925,3.5913978494623655,0.11827956989247312,-0.021505376344086023,0.26881720430107525,0.14897020595880825,1.0,93
trained_embedder - base_embedder,newcomer,test,primary,context_utility,2.893617021276596,3.372340425531915,0.4787234042553192,0.26595744680851063,0.7127659574468085,0.0001999600079984003,0.03999200159968006,94
trained_embedder - base_embedder,newcomer,test,primary,answer_correctness,0.648936170212766,0.7021276595744681,0.05319148936170213,-0.02127659574468085,0.1276595744680851,0.27534493101379726,1.0,94
trained_embedder - base_embedder,newcomer,test,primary,faithfulness,3.5425531914893615,3.5851063829787235,0.0425531914893617,-0.14893617021276595,0.23404255319148937,0.7448510297940412,1.0,94
trained_embedder - base_embedder,newcomer,test,primary,persona_alignment,3.3297872340425534,3.4680851063829787,0.13829787234042554,-0.031914893617021274,0.30851063829787234,0.13997200559888023,1.0,94
trained_embedder - base_embedder,newcomer,test,primary,pedagogical_quality,2.6808510638297873,2.872340425531915,0.19148936170212766,-0.05319148936170213,0.44680851063829785,0.16136772645470907,1.0,94
trained_embedder - base_embedder,newcomer,test,secondary,context_utility,2.6021505376344085,3.086021505376344,0.4838709677419355,0.26881720430107525,0.7096774193548387,0.0001999600079984003,0.03999200159968006,93
trained_embedder - base_embedder,newcomer,test,secondary,answer_correctness,0.6559139784946236,0.7419354838709677,0.08602150537634409,-0.010752688172043012,0.17204301075268819,0.1217756448710258,1.0,93
trained_embedder - base_embedder,newcomer,test,secondary,faithfulness,3.763440860215054,3.7419354838709675,-0.021505376344086023,-0.22580645161290322,0.20430107526881722,0.9182163567286543,1.0,93
trained_embedder - base_embedder,newcomer,test,secondary,persona_alignment,3.4086021505376345,3.5053763440860215,0.0967741935483871,-0.10752688172043011,0.3118279569892473,0.4217156568686263,1.0,93
trained_embedder - base_embedder,newcomer,test,secondary,pedagogical_quality,3.225806451612903,3.3870967741935485,0.16129032258064516,-0.08602150537634409,0.41935483870967744,0.2455508898220356,1.0,93
trained_embedder - base_embedder,scholar,train,primary,context_utility,2.9468085106382977,3.25531914893617,0.30851063829787234,0.09547872340425541,0.5319148936170213,0.008198360327934412,1.0,94
trained_embedder - base_embedder,scholar,train,primary,answer_correctness,0.6702127659574468,0.776595744680851,0.10638297872340426,0.031914893617021274,0.18085106382978725,0.011597680463907219,1.0,94
trained_embedder - base_embedder,scholar,train,primary,faithfulness,3.702127659574468,3.648936170212766,-0.05319148936170213,-0.22340425531914893,0.10638297872340426,0.614877024595081,1.0,94
trained_embedder - base_embedder,scholar,train,primary,persona_alignment,3.6808510638297873,3.797872340425532,0.11702127659574468,-0.02127659574468085,0.26595744680851063,0.15936812637472506,1.0,94
trained_embedder - base_embedder,scholar,train,primary,pedagogical_quality,2.627659574468085,2.9893617021276597,0.3617021276595745,0.1276595744680851,0.6063829787234043,0.0023995200959808036,0.4175164967006598,94
trained_embedder - base_embedder,scholar,train,secondary,context_utility,2.776595744680851,3.1914893617021276,0.4148936170212766,0.20212765957446807,0.6382978723404256,0.0003999200159968006,0.07318536292741451,94
trained_embedder - base_embedder,scholar,train,secondary,answer_correctness,0.7021276595744681,0.7659574468085106,0.06382978723404255,-0.02127659574468085,0.14893617021276595,0.21095780843831233,1.0,94
trained_embedder - base_embedder,scholar,train,secondary,faithfulness,3.8191489361702127,3.765957446808511,-0.05319148936170213,-0.22340425531914893,0.11702127659574468,0.6430713857228554,1.0,94
trained_embedder - base_embedder,scholar,train,secondary,persona_alignment,3.5425531914893615,3.6702127659574466,0.1276595744680851,-0.031914893617021274,0.2872340425531915,0.15736852629474105,1.0,94
trained_embedder - base_embedder,scholar,train,secondary,pedagogical_quality,3.148936170212766,3.351063829787234,0.20212765957446807,-0.010638297872340425,0.425531914893617,0.09178164367126575,1.0,94
trained_embedder - base_embedder,steady,train,primary,context_utility,2.9468085106382977,3.351063829787234,0.40425531914893614,0.18085106382978725,0.6385638297872303,0.0007998400319936012,0.14317136572685463,94
trained_embedder - base_embedder,steady,train,primary,answer_correctness,0.6914893617021277,0.776595744680851,0.0851063829787234,0.0,0.1702127659574468,0.08118376324735053,1.0,94
trained_embedder - base_embedder,steady,train,primary,faithfulness,3.6382978723404253,3.5851063829787235,-0.05319148936170213,-0.20212765957446807,0.09574468085106383,0.5712857428514297,1.0,94
trained_embedder - base_embedder,steady,train,primary,persona_alignment,3.5638297872340425,3.776595744680851,0.2127659574468085,0.06382978723404255,0.3723404255319149,0.014197160567886422,1.0,94
trained_embedder - base_embedder,steady,train,primary,pedagogical_quality,2.8617021276595747,3.1595744680851063,0.2978723404255319,0.05319148936170213,0.5425531914893617,0.026394721055788842,1.0,94
trained_embedder - base_embedder,steady,train,secondary,context_utility,2.967741935483871,3.3118279569892475,0.34408602150537637,0.0967741935483871,0.5913978494623656,0.008198360327934412,1.0,93
trained_embedder - base_embedder,steady,train,secondary,answer_correctness,0.7096774193548387,0.7956989247311828,0.08602150537634409,0.0,0.17204301075268819,0.07158568286342731,1.0,93
trained_embedder - base_embedder,steady,train,secondary,faithfulness,3.7204301075268815,3.6881720430107525,-0.03225806451612903,-0.24731182795698925,0.17204301075268819,0.8462307538492302,1.0,93
trained_embedder - base_embedder,steady,train,secondary,persona_alignment,3.4623655913978495,3.5698924731182795,0.10752688172043011,-0.08602150537634409,0.3010752688172043,0.3277344531093781,1.0,93
trained_embedder - base_embedder,steady,train,secondary,pedagogical_quality,3.236559139784946,3.4408602150537635,0.20430107526881722,-0.021505376344086023,0.43010752688172044,0.09578084383123375,1.0,93
trained_embedder - base_embedder,all,all,primary,context_utility,2.925531914893617,3.3297872340425534,0.40425531914893614,0.2898936170212766,0.5212765957446809,0.0001999600079984003,0.03999200159968006,376
trained_embedder - base_embedder,all,all,primary,answer_correctness,0.6781914893617021,0.7553191489361702,0.07712765957446809,0.0398936170212766,0.11436170212765957,0.0001999600079984003,0.03999200159968006,376
trained_embedder - base_embedder,all,all,primary,faithfulness,3.5877659574468086,3.625,0.03723404255319149,-0.0425531914893617,0.1196808510638298,0.4247150569886023,1.0,376
trained_embedder - base_embedder,all,all,primary,persona_alignment,3.5132978723404253,3.6835106382978724,0.1702127659574468,0.09308510638297872,0.25,0.0001999600079984003,0.03999200159968006,376
trained_embedder - base_embedder,all,all,primary,pedagogical_quality,2.7606382978723403,3.050531914893617,0.2898936170212766,0.17553191489361702,0.40691489361702127,0.0001999600079984003,0.03999200159968006,376
trained_embedder - base_embedder,all,all,secondary,context_utility,2.774798927613941,3.225201072386059,0.450402144772118,0.3324396782841823,0.5710455764075067,0.0001999600079984003,0.03999200159968006,373
trained_embedder - base_embedder,all,all,secondary,answer_correctness,0.6997319034852547,0.7694369973190348,0.06970509383378017,0.029490616621983913,0.10991957104557641,0.0015996800639872025,0.28154369126174766,373
trained_embedder - base_embedder,all,all,secondary,faithfulness,3.7560321715817695,3.7238605898123325,-0.032171581769437,-0.12332439678284182,0.06166219839142091,0.5550889822035593,1.0,373
trained_embedder - base_embedder,all,all,secondary,persona_alignment,3.525469168900804,3.616621983914209,0.09115281501340483,0.002680965147453083,0.18230563002680966,0.05438912217556489,1.0,373
trained_embedder - base_embedder,all,all,secondary,pedagogical_quality,3.2707774798927614,3.442359249329759,0.17158176943699732,0.064343163538874,0.27882037533512066,0.003199360127974405,0.5502899420115976,373
trained_embedder_base_rewriter - trained_embedder,crammer,train,primary,context_utility,3.3404255319148937,3.223404255319149,-0.11702127659574468,-0.30851063829787234,0.06382978723404255,0.29154169166166766,1.0,94
trained_embedder_base_rewriter - trained_embedder,crammer,train,primary,answer_correctness,0.7659574468085106,0.6702127659574468,-0.09574468085106383,-0.18085106382978725,-0.02127659574468085,0.038992201559688064,1.0,94
trained_embedder_base_rewriter - trained_embedder,crammer,train,primary,faithfulness,3.6808510638297873,3.5319148936170213,-0.14893617021276595,-0.32978723404255317,0.02127659574468085,0.13517296540691862,1.0,94
trained_embedder_base_rewriter - trained_embedder,crammer,train,primary,persona_alignment,3.6914893617021276,3.5531914893617023,-0.13829787234042554,-0.2978723404255319,0.031914893617021274,0.15236952609478105,1.0,94
trained_embedder_base_rewriter - trained_embedder,crammer,train,primary,pedagogical_quality,3.1808510638297873,2.9361702127659575,-0.24468085106382978,-0.4789893617021276,0.010638297872340425,0.07478504299140172,1.0,94
trained_embedder_base_rewriter - trained_embedder,crammer,train,secondary,context_utility,3.3191489361702127,3.0638297872340425,-0.2553191489361702,-0.4787234042553192,-0.05319148936170213,0.03559288142371526,1.0,94
trained_embedder_base_rewriter - trained_embedder,crammer,train,secondary,answer_correctness,0.776595744680851,0.723404255319149,-0.05319148936170213,-0.1276595744680851,0.02127659574468085,0.264747050589882,1.0,94
trained_embedder_base_rewriter - trained_embedder,crammer,train,secondary,faithfulness,3.702127659574468,3.723404255319149,0.02127659574468085,-0.14893617021276595,0.19148936170212766,0.9070185962807439,1.0,94
trained_embedder_base_rewriter - trained_embedder,crammer,train,secondary,persona_alignment,3.723404255319149,3.5425531914893615,-0.18085106382978725,-0.3617021276595745,0.0,0.07498500299940011,1.0,94
trained_embedder_base_rewriter - trained_embedder,crammer,train,secondary,pedagogical_quality,3.595744680851064,3.4148936170212765,-0.18085106382978725,-0.3723404255319149,0.0,0.08758248350329934,1.0,94
trained_embedder_base_rewriter - trained_embedder,newcomer,test,primary,context_utility,3.372340425531915,3.127659574468085,-0.24468085106382978,-0.4787234042553192,-0.031914893617021274,0.047390521895620874,1.0,94
trained_embedder_base_rewriter - trained_embedder,newcomer,test,primary,answer_correctness,0.7021276595744681,0.7021276595744681,0.0,-0.07446808510638298,0.0851063829787234,1.0,1.0,94
trained_embedder_base_rewriter - trained_embedder,newcomer,test,primary,faithfulness,3.5851063829787235,3.595744680851064,0.010638297872340425,-0.1702127659574468,0.19148936170212766,1.0,1.0,94
trained_embedder_base_rewriter - trained_embedder,newcomer,test,primary,persona_alignment,3.4680851063829787,3.5851063829787235,0.11702127659574468,-0.031914893617021274,0.2765957446808511,0.1947610477904419,1.0,94
trained_embedder_base_rewriter - trained_embedder,newcomer,test,primary,pedagogical_quality,2.872340425531915,2.872340425531915,0.0,-0.23404255319148937,0.22340425531914893,1.0,1.0,94
trained_embedder_base_rewriter - trained_embedder,newcomer,test,secondary,context_utility,3.086021505376344,2.989247311827957,-0.0967741935483871,-0.3225806451612903,0.12903225806451613,0.45250949810037994,1.0,93
trained_embedder_base_rewriter - trained_embedder,newcomer,test,secondary,answer_correctness,0.7419354838709677,0.7204301075268817,-0.021505376344086023,-0.10752688172043011,0.06451612903225806,0.8060387922415517,1.0,93
trained_embedder_base_rewriter - trained_embedder,newcomer,test,secondary,faithfulness,3.7419354838709675,3.774193548387097,0.03225806451612903,-0.12903225806451613,0.20430107526881722,0.8052389522095581,1.0,93
trained_embedder_base_rewriter - trained_embedder,newcomer,test,secondary,persona_alignment,3.5053763440860215,3.4623655913978495,-0.043010752688172046,-0.22580645161290322,0.12903225806451613,0.7186562687462508,1.0,93
trained_embedder_base_rewriter - trained_embedder,newcomer,test,secondary,pedagogical_quality,3.3870967741935485,3.3118279569892475,-0.07526881720430108,-0.2903225806451613,0.12903225806451613,0.5522895420915817,1.0,93
trained_embedder_base_rewriter - trained_embedder,scholar,train,primary,context_utility,3.25531914893617,3.127659574468085,-0.1276595744680851,-0.3191489361702128,0.0425531914893617,0.21735652869426114,1.0,94
trained_embedder_base_rewriter - trained_embedder,scholar,train,primary,answer_correctness,0.776595744680851,0.6808510638297872,-0.09574468085106383,-0.1702127659574468,-0.02127659574468085,0.01999600079984003,1.0,94
trained_embedder_base_rewriter - trained_embedder,scholar,train,primary,faithfulness,3.648936170212766,3.734042553191489,0.0851063829787234,-0.06382978723404255,0.23404255319148937,0.3301339732053589,1.0,94
trained_embedder_base_rewriter - trained_embedder,scholar,train,primary,persona_alignment,3.797872340425532,3.6702127659574466,-0.1276595744680851,-0.26595744680851063,-0.010638297872340425,0.07078584283143372,1.0,94
trained_embedder_base_rewriter - trained_embedder,scholar,train,primary,pedagogical_quality,2.9893617021276597,2.648936170212766,-0.3404255319148936,-0.574468085106383,-0.11702127659574468,0.004199160167966407,0.7138572285542891,94
trained_embedder_base_rewriter - trained_embedder,scholar,train,secondary,context_utility,3.1914893617021276,2.9468085106382977,-0.24468085106382978,-0.48936170212765956,-0.02127659574468085,0.05838832233553289,1.0,94
trained_embedder_base_rewriter - trained_embedder,scholar,train,secondary,answer_correctness,0.7659574468085106,0.7021276595744681,-0.06382978723404255,-0.14893617021276595,0.02127659574468085,0.21055788842231554,1.0,94
trained_embedder_base_rewriter - trained_embedder,scholar,train,secondary,faithfulness,3.765957446808511,3.6808510638297873,-0.0851063829787234,-0.30851063829787234,0.1276595744680851,0.5042991401719656,1.0,94
trained_embedder_base_rewriter - trained_embedder,scholar,train,secondary,persona_alignment,3.6702127659574466,3.574468085106383,-0.09574468085106383,-0.2553191489361702,0.05345744680850677,0.29634073185362925,1.0,94
trained_embedder_base_rewriter - trained_embedder,scholar,train,secondary,pedagogical_quality,3.351063829787234,3.1702127659574466,-0.18085106382978725,-0.3829787234042553,0.02127659574468085,0.11257748450309939,1.0,94
trained_embedder_base_rewriter - trained_embedder,steady,train,primary,context_utility,3.351063829787234,3.25531914893617,-0.09574468085106383,-0.24468085106382978,0.02127659574468085,0.22735452909418116,1.0,94
trained_embedder_base_rewriter - trained_embedder,steady,train,primary,answer_correctness,0.776595744680851,0.776595744680851,0.0,-0.05319148936170213,0.05319148936170213,1.0,1.0,94
trained_embedder_base_rewriter - trained_embedder,steady,train,primary,faithfulness,3.5851063829787235,3.595744680851064,0.010638297872340425,-0.13829787234042554,0.1595744680851064,1.0,1.0,94
trained_embedder_base_rewriter - trained_embedder,steady,train,primary,persona_alignment,3.776595744680851,3.6914893617021276,-0.0851063829787234,-0.22340425531914893,0.0425531914893617,0.2939412117576485,1.0,94
trained_embedder_base_rewriter - trained_embedder,steady,train,primary,pedagogical_quality,3.1595744680851063,3.0851063829787235,-0.07446808510638298,-0.26595744680851063,0.10638297872340426,0.524495100979804,1.0,94
trained_embedder_base_rewriter - trained_embedder,steady,train,secondary,context_utility,3.3118279569892475,3.2795698924731185,-0.03225806451612903,-0.26881720430107525,0.20430107526881722,0.8604279144171165,1.0,93
trained_embedder_base_rewriter - trained_embedder,steady,train,secondary,answer_correctness,0.7956989247311828,0.7849462365591398,-0.010752688172043012,-0.053763440860215055,0.03225806451612903,1.0,1.0,93
trained_embedder_base_rewriter - trained_embedder,steady,train,secondary,faithfulness,3.6881720430107525,3.7204301075268815,0.03225806451612903,-0.16129032258064516,0.22580645161290322,0.8372325534893021,1.0,93
trained_embedder_base_rewriter - trained_embedder,steady,train,secondary,persona_alignment,3.5698924731182795,3.6236559139784945,0.053763440860215055,-0.10752688172043011,0.20430107526881722,0.6096780643871226,1.0,93
trained_embedder_base_rewriter - trained_embedder,steady,train,secondary,pedagogical_quality,3.4408602150537635,3.4731182795698925,0.03225806451612903,-0.12903225806451613,0.1827956989247312,0.8040391921615677,1.0,93
trained_embedder_base_rewriter - trained_embedder,all,all,primary,context_utility,3.3297872340425534,3.1835106382978724,-0.14627659574468085,-0.2393617021276596,-0.05585106382978723,0.003199360127974405,0.5502899420115976,376
trained_embedder_base_rewriter - trained_embedder,all,all,primary,answer_correctness,0.7553191489361702,0.7074468085106383,-0.047872340425531915,-0.0851063829787234,-0.013297872340425532,0.01199760047990402,1.0,376
trained_embedder_base_rewriter - trained_embedder,all,all,primary,faithfulness,3.625,3.6143617021276597,-0.010638297872340425,-0.09042553191489362,0.07180851063829788,0.8430313937212558,1.0,376
trained_embedder_base_rewriter - trained_embedder,all,all,primary,persona_alignment,3.6835106382978724,3.625,-0.05851063829787234,-0.1356382978723404,0.013297872340425532,0.13977204559088183,1.0,376
trained_embedder_base_rewriter - trained_embedder,all,all,primary,pedagogical_quality,3.050531914893617,2.8856382978723403,-0.16489361702127658,-0.27400265957446807,-0.05585106382978723,0.004199160167966407,0.7138572285542891,376
trained_embedder_base_rewriter - trained_embedder,all,all,secondary,context_utility,3.227272727272727,3.06951871657754,-0.15775401069518716,-0.2727272727272727,-0.042713903743316475,0.005398920215956809,0.901619676064787,374
trained_embedder_base_rewriter - trained_embedder,all,all,secondary,answer_correctness,0.7700534759358288,0.732620320855615,-0.0374331550802139,-0.0748663101604278,0.0,0.06938612277544491,1.0,374
trained_embedder_base_rewriter - trained_embedder,all,all,secondary,faithfulness,3.7245989304812834,3.7245989304812834,0.0,-0.0962566844919786,0.09090909090909091,1.0,1.0,374
