arm,persona,persona_split,replicate,judge,metric,mean,std,n_valid,n_failed
base_embedder,scholar,train,all,primary,answer_correctness,0.6702127659574468,0.4726565934366608,94,0
base_embedder,scholar,train,all,primary,faithfulness,3.702127659574468,0.6530291243820888,94,0
base_embedder,scholar,train,all,primary,persona_alignment,3.6808510638297873,0.7065403512200007,94,0
base_embedder,scholar,train,all,primary,pedagogical_quality,2.627659574468085,1.4441877767372344,94,0
base_embedder,scholar,train,all,secondary,context_utility,2.776595744680851,1.6730260737425933,94,0
base_embedder,scholar,train,all,secondary,answer_correctness,0.7021276595744681,0.4597752427549546,94,0
base_embedder,scholar,train,all,secondary,faithfulness,3.8191489361702127,0.62152718532308,94,0
base_embedder,scholar,train,all,secondary,persona_alignment,3.5425531914893615,0.8757779167721883,94,0
base_embedder,scholar,train,all,secondary,pedagogical_quality,3.148936170212766,1.243974265962352,94,0
base_embedder,steady,train,1,primary,context_utility,2.9468085106382977,1.5819344444677401,94,0
base_embedder,steady,train,1,primary,answer_correctness,0.6914893617021277,0.4643551603453688,94,0
base_embedder,steady,train,1,primary,faithfulness,3.6382978723404253,0.7739170557900479,94,0
base_embedder,steady,train,1,primary,persona_alignment,3.5638297872340425,0.8620868733298843,94,0
base_embedder,steady,train,1,primary,pedagogical_quality,2.8617021276595747,1.521184200773725,94,0
base_embedder,steady,train,1,secondary,context_utility,2.9361702127659575,1.6383082714255763,94,0
base_embedder,steady,train,1,secondary,answer_correctness,0.7021276595744681,0.45977524275495457,94,0
base_embedder,steady,train,1,secondary,faithfulness,3.723404255319149,0.8218030965164729,94,0
base_embedder,steady,train,1,secondary,persona_alignment,3.4468085106382977,0.9460389552618996,94,0
base_embedder,steady,train,1,secondary,pedagogical_quality,3.2127659574468086,1.2518574623036836,94,0
base_embedder,steady,train,all,primary,context_utility,2.9468085106382977,1.5819344444677401,94,0
base_embedder,steady,train,all,primary,answer_correctness,0.6914893617021277,0.4643551603453688,94,0
base_embedder,steady,train,all,primary,faithfulness,3.6382978723404253,0.7739170557900479,94,0
base_embedder,steady,train,all,primary,persona_alignment,3.5638297872340425,0.8620868733298843,94,0
base_embedder,steady,train,all,primary,pedagogical_quality,2.8617021276595747,1.521184200773725,94,0
base_embedder,steady,train,all,secondary,context_utility,2.9361702127659575,1.6383082714255763,94,0
base_embedder,steady,train,all,secondary,answer_correctness,0.7021276595744681,0.45977524275495457,94,0
base_embedder,steady,train,all,secondary,faithfulness,3.723404255319149,0.8218030965164729,94,0
base_embedder,steady,train,all,secondary,persona_alignment,3.4468085106382977,0.9460389552618996,94,0
base_embedder,steady,train,all,secondary,pedagogical_quality,3.2127659574468086,1.2518574623036836,94,0
base_embedder,all_train,train,all,primary,context_utility,2.9361702127659575,1.5815338559362402,282,0
base_embedder,all_train,train,all,primary,answer_correctness,0.6879432624113475,0.4641565537379936,282,0
base_embedder,all_train,train,all,primary,faithfulness,3.602836879432624,0.7628326367296946,282,0
base_embedder,all_train,train,all,primary,persona_alignment,3.574468085106383,0.8539966125695734,282,0
base_embedder,all_train,train,all,primary,pedagogical_quality,2.7872340425531914,1.4916541757071564,282,0
base_embedder,all_train,train,all,secondary,context_utility,2.8220640569395017,1.6766284225524228,281,1
base_embedder,all_train,train,all,secondary,answer_correctness,0.7117437722419929,0.45375908315033614,281,1
base_embedder,all_train,train,all,secondary,faithfulness,3.7544483985765122,0.7884363809414613,281,1
base_embedder,all_train,train,all,secondary,persona_alignment,3.5587188612099645,0.8351243251970579,281,1
base_embedder,all_train,train,all,secondary,pedagogical_quality,3.2775800711743774,1.1624308803543648,281,1
base_embedder,all_test,test,all,primary,context_utility,2.893617021276596,1.6294869243711065,94,0
base_embedder,all_test,test,all,primary,answer_correctness,0.648936170212766,0.47986213989155685,94,0
base_embedder,all_test,test,all,primary,faithfulness,3.5425531914893615,0.7572572696310413,94,0
base_embedder,all_test,test,all,primary,persona_alignment,3.3297872340425534,0.8599612128330052,94,0
base_embedder,all_test,test,all,primary,pedagogical_quality,2.6808510638297873,1.475336782819703,94,0
base_embedder,all_test,test,all,secondary,context_utility,2.617021276595745,1.729605480397772,94,0
base_embedder,all_test,test,all,secondary,answer_correctness,0.6595744680851063,0.4763930673403309,94,0
base_embedder,all_test,test,all,secondary,faithfulness,3.765957446808511,0.7818578909307085,94,0
base_embedder,all_test,test,all,secondary,persona_alignment,3.4148936170212765,0.9661983418909381,94,0
base_embedder,all_test,test,all,secondary,pedagogical_quality,3.234042553191489,1.1493385841280428,94,0
base_embedder,all,all,all,primary,context_utility,2.925531914893617,1.5915735556293726,376,0
base_embedder,all,all,all,primary,answer_correctness,0.6781914893617021,0.46779246171143307,376,0
base_embedder,all,all,all,primary,faithfulness,3.5877659574468086,0.7608832120709114,376,0
base_embedder,all,all,all,primary,persona_alignment,3.5132978723404253,0.8609041923285042,376,0
base_embedder,all,all,all,primary,pedagogical_quality,2.7606382978723403,1.486344461474536,376,0
base_embedder,all,all,all,secondary,context_utility,2.7706666666666666,1.6900758877159507,375,1
base_embedder,all,all,all,secondary,answer_correctness,0.6986666666666667,0.45945018680298483,375,1
base_embedder,all,all,all,secondary,faithfulness,3.7573333333333334,0.7857646116716105,375,1
base_embedder,all,all,all,secondary,persona_alignment,3.522666666666667,0.8707322711701002,375,1
base_embedder,all,all,all,secondary,pedagogical_quality,3.2666666666666666,1.1577838563870708,375,1
trained_embedder,crammer,train,1,primary,context_utility,3.3404255319148937,1.2830842502811757,94,0
trained_embedder,crammer,train,1,primary,answer_correctness,0.7659574468085106,0.42566916112034114,94,0
trained_embedder,crammer,train,1,primary,faithfulness,3.6808510638297873,0.6593050423512804,94,0
trained_embedder,crammer,train,1,primary,persona_alignment,3.6914893617021276,0.7623759655110041,94,0
trained_embedder,crammer,train,1,primary,pedagogical_quality,3.1808510638297873,1.3596549685466088,94,0
trained_embedder,crammer,train,1,secondary,context_utility,3.3191489361702127,1.3215563158106702,94,0
trained_embedder,crammer,train,1,secondary,answer_correctness,0.776595744680851,0.41876046786207405,94,0
trained_embedder,crammer,train,1,secondary,faithfulness,3.702127659574468,0.8899654123283108,94,0
trained_embedder,crammer,train,1,secondary,persona_alignment,3.723404255319149,0.6459843754418761,94,0
trained_embedder,crammer,train,1,secondary,pedagogical_quality,3.595744680851064,0.8074804693023452,94,0
trained_embedder,crammer,train,all,primary,context_utility,3.3404255319148937,1.2830842502811757,94,0
trained_embedder,crammer,train,all,primary,answer_correctness,0.7659574468085106,0.42566916112034114,94,0
trained_embedder,crammer,train,all,primary,faithfulness,3.6808510638297873,0.6593050423512804,94,0
trained_embedder,crammer,train,all,primary,persona_alignment,3.6914893617021276,0.7623759655110041,94,0
trained_embedder,crammer,train,all,primary,pedagogical_quality,3.1808510638297873,1.3596549685466088,94,0
trained_embedder,crammer,train,all,secondary,context_utility,3.3191489361702127,1.3215563158106702,94,0
trained_embedder,crammer,train,all,secondary,answer_correctness,0.776595744680851,0.41876046786207405,94,0
trained_embedder,crammer,train,all,secondary,faithfulness,3.702127659574468,0.8899654123283108,94,0
trained_embedder,crammer,train,all,secondary,persona_alignment,3.723404255319149,0.6459843754418761,94,0
trained_embedder,crammer,train,all,secondary,pedagogical_quality,3.595744680851064,0.8074804693023452,94,0
trained_embedder,newcomer,test,1,primary,context_utility,3.372340425531915,1.173030653956834,94,0
trained_embedder,newcomer,test,1,primary,answer_correctness,0.7021276595744681,0.4597752427549546,94,0
trained_embedder,newcomer,test,1,primary,faithfulness,3.5851063829787235,0.6460729089001748,94,0
trained_embedder,newcomer,test,1,primary,persona_alignment,3.4680851063829787,0.8256913383507228,94,0
trained_embedder,newcomer,test,1,primary,pedagogical_quality,2.872340425531915,1.3053573856878082,94,0
trained_embedder,newcomer,test,1,secondary,context_utility,3.086021505376344,1.5083529310973223,93,1
trained_embedder,newcomer,test,1,secondary,answer_correctness,0.7419354838709677,0.4399413450640598,93,1
trained_embedder,newcomer,test,1,secondary,faithfulness,3.7419354838709675,0.8196397114964548,93,1
trained_embedder,newcomer,test,1,secondary,persona_alignment,3.5053763440860215,0.8421460153521155,93,1
trained_embedder,newcomer,test,1,secondary,pedagogical_quality,3.3870967741935485,1.0003505696864923,93,1
trained_embedder,newcomer,test,all,primary,context_utility,3.372340425531915,1.173030653956834,94,0
trained_embedder,newcomer,test,all,primary,answer_correctness,0.7021276595744681,0.4597752427549546,94,0
trained_embedder,newcomer,test,all,primary,faithfulness,3.5851063829787235,0.6460729089001748,94,0
trained_embedder,newcomer,test,all,primary,persona_alignment,3.4680851063829787,0.8256913383507228,94,0
trained_embedder,newcomer,test,all,primary,pedagogical_quality,2.872340425531915,1.3053573856878082,94,0
trained_embedder,newcomer,test,all,secondary,context_utility,3.086021505376344,1.5083529310973223,93,1
trained_embedder,newcomer,test,all,secondary,answer_correctness,0.7419354838709677,0.4399413450640598,93,1
trained_embedder,newcomer,test,all,secondary,faithfulness,3.7419354838709675,0.8196397114964548,93,1
trained_embedder,newcomer,test,all,secondary,persona_alignment,3.5053763440860215,0.8421460153521155,93,1
trained_embedder,newcomer,test,all,secondary,pedagogical_quality,3.3870967741935485,1.0003505696864923,93,1
trained_embedder,scholar,train,1,primary,context_utility,3.25531914893617,1.3355049805083876,94,0
trained_embedder,scholar,train,1,primary,answer_correctness,0.776595744680851,0.41876046786207405,94,0
trained_embedder,scholar,train,1,primary,faithfulness,3.648936170212766,0.7289327418346004,94,0
trained_embedder,scholar,train,1,primary,persona_alignment,3.797872340425532,0.4538908786970233,94,0
trained_embedder,scholar,train,1,primary,pedagogical_quality,2.9893617021276597,1.3238480961739183,94,0
trained_embedder,scholar,train,1,secondary,context_utility,3.1914893617021276,1.3621345973052488,94,0
trained_embedder,scholar,train,1,secondary,answer_correctness,0.7659574468085106,0.4256691611203411,94,0
trained_embedder,scholar,train,1,secondary,faithfulness,3.765957446808511,0.7247622066817996,94,0
trained_embedder,scholar,train,1,secondary,persona_alignment,3.6702127659574466,0.6621616258588301,94,0
trained_embedder,scholar,train,1,secondary,pedagogical_quality,3.351063829787234,1.0129000928188756,94,0
trained_embedder,scholar,train,all,primary,context_utility,3.25531914893617,1.3355049805083876,94,0
trained_embedder,scholar,train,all,primary,answer_correctness,0.776595744680851,0.41876046786207405,94,0
trained_embedder,scholar,train,all,primary,faithfulness,3.648936170212766,0.7289327418346004,94,0
trained_embedder,scholar,train,all,primary,persona_alignment,3.797872340425532,0.4538908786970233,94,0
trained_embedder,scholar,train,all,primary,pedagogical_quality,2.9893617021276597,1.3238480961739183,94,0
trained_embedder,scholar,train,all,secondary,context_utility,3.1914893617021276,1.3621345973052488,94,0
trained_embedder,scholar,train,all,secondary,answer_correctness,0.7659574468085106,0.4256691611203411,94,0
trained_embedder,scholar,train,all,secondary,faithfulness,3.765957446808511,0.7247622066817996,94,0
trained_embedder,scholar,train,all,secondary,persona_alignment,3.6702127659574466,0.6621616258588301,94,0
trained_embedder,scholar,train,all,secondary,pedagogical_quality,3.351063829787234,1.0129000928188756,94,0
trained_embedder,steady,train,1,primary,context_utility,3.351063829787234,1.2675218969796178,94,0
trained_embedder,steady,train,1,primary,answer_correctness,0.776595744680851,0.41876046786207405,94,0
trained_embedder,steady,train,1,primary,faithfulness,3.5851063829787235,0.7536231405837639,94,0
trained_embedder,steady,train,1,primary,persona_alignment,3.776595744680851,0.6073785611468661,94,0
trained_embedder,steady,train,1,primary,pedagogical_quality,3.1595744680851063,1.2893541893435143,94,0
trained_embedder,steady,train,1,secondary,context_utility,3.3118279569892475,1.3349686091705606,93,1
trained_embedder,steady,train,1,secondary,answer_correctness,0.7956989247311828,0.40537529002111217,93,1
trained_embedder,steady,train,1,secondary,faithfulness,3.6881720430107525,0.9665997623185404,93,1
trained_embedder,steady,train,1,secondary,persona_alignment,3.5698924731182795,0.8772220166942716,93,1
trained_embedder,steady,train,1,secondary,pedagogical_quality,3.4408602150537635,1.0577084088130653,93,1
trained_embedder,steady,train,all,primary,context_utility,3.351063829787234,1.2675218969796178,94,0
