arm,persona,persona_split,replicate,judge,metric,mean,std,n_valid,n_failed
trained_embedder_base_rewriter_question,steady,train,1,primary,answer_correctness,0.6808510638297872,0.4686463223252302,94,0
trained_embedder_base_rewriter_question,steady,train,1,primary,faithfulness,3.5,0.7295601856708801,94,0
trained_embedder_base_rewriter_question,steady,train,1,primary,persona_alignment,3.3191489361702127,1.1379359352060487,94,0
trained_embedder_base_rewriter_question,steady,train,1,primary,pedagogical_quality,2.8191489361702127,1.5307793078714704,94,0
trained_embedder_base_rewriter_question,steady,train,1,secondary,context_utility,3.2127659574468086,1.3269120140469721,94,0
trained_embedder_base_rewriter_question,steady,train,1,secondary,answer_correctness,0.6702127659574468,0.47265659343666083,94,0
trained_embedder_base_rewriter_question,steady,train,1,secondary,faithfulness,3.4468085106382977,1.1034357027187025,94,0
trained_embedder_base_rewriter_question,steady,train,1,secondary,persona_alignment,3.25531914893617,1.154105995884651,94,0
trained_embedder_base_rewriter_question,steady,train,1,secondary,pedagogical_quality,3.1702127659574466,1.2498455635551553,94,0
trained_embedder_base_rewriter_question,steady,train,all,primary,context_utility,3.351063829787234,1.2066789651411876,94,0
trained_embedder_base_rewriter_question,steady,train,all,primary,answer_correctness,0.6808510638297872,0.4686463223252302,94,0
trained_embedder_base_rewriter_question,steady,train,all,primary,faithfulness,3.5,0.7295601856708801,94,0
trained_embedder_base_rewriter_question,steady,train,all,primary,persona_alignment,3.3191489361702127,1.1379359352060487,94,0
trained_embedder_base_rewriter_question,steady,train,all,primary,pedagogical_quality,2.8191489361702127,1.5307793078714704,94,0
trained_embedder_base_rewriter_question,steady,train,all,secondary,context_utility,3.2127659574468086,1.3269120140469721,94,0
trained_embedder_base_rewriter_question,steady,train,all,secondary,answer_correctness,0.6702127659574468,0.47265659343666083,94,0
trained_embedder_base_rewriter_question,steady,train,all,secondary,faithfulness,3.4468085106382977,1.1034357027187025,94,0
trained_embedder_base_rewriter_question,steady,train,all,secondary,persona_alignment,3.25531914893617,1.154105995884651,94,0
trained_embedder_base_rewriter_question,steady,train,all,secondary,pedagogical_quality,3.1702127659574466,1.2498455635551553,94,0
trained_embedder_base_rewriter_question,all_train,train,all,primary,context_utility,3.347517730496454,1.219566550401776,282,0
trained_embedder_base_rewriter_question,all_train,train,all,primary,answer_correctness,0.6950354609929078,0.4612108836151736,282,0
trained_embedder_base_rewriter_question,all_train,train,all,primary,faithfulness,3.4326241134751774,0.743225293470421,282,0
trained_embedder_base_rewriter_question,all_train,train,all,primary,persona_alignment,3.4397163120567376,0.9572260808025224,282,0
trained_embedder_base_rewriter_question,all_train,train,all,primary,pedagogical_quality,2.8333333333333335,1.4455314217755526,282,0
trained_embedder_base_rewriter_question,all_train,train,all,secondary,context_utility,3.124113475177305,1.3690218192293206,282,0
trained_embedder_base_rewriter_question,all_train,train,all,secondary,answer_correctness,0.6879432624113475,0.4641565537379935,282,0
trained_embedder_base_rewriter_question,all_train,train,all,secondary,faithfulness,3.5602836879432624,0.9972831015891005,282,0
trained_embedder_base_rewriter_question,all_train,train,all,secondary,persona_alignment,3.4858156028368796,0.9172977147847254,282,0
trained_embedder_base_rewriter_question,all_train,train,all,secondary,pedagogical_quality,3.2872340425531914,1.102785284065566,282,0
trained_embedder_base_rewriter_question,all_test,test,all,primary,context_utility,3.265957446808511,1.2371970741641338,94,0
trained_embedder_base_rewriter_question,all_test,test,all,primary,answer_correctness,0.648936170212766,0.4798621398915568,94,0
trained_embedder_base_rewriter_question,all_test,test,all,primary,faithfulness,3.25531914893617,0.8023643852553214,94,0
trained_embedder_base_rewriter_question,all_test,test,all,primary,persona_alignment,3.4574468085106385,0.8879709093489043,94,0
trained_embedder_base_rewriter_question,all_test,test,all,primary,pedagogical_quality,2.851063829787234,1.3985971989512234,94,0
trained_embedder_base_rewriter_question,all_test,test,all,secondary,context_utility,2.9468085106382977,1.5336162988781956,94,0
trained_embedder_base_rewriter_question,all_test,test,all,secondary,answer_correctness,0.7127659574468085,0.45489784805160016,94,0
trained_embedder_base_rewriter_question,all_test,test,all,secondary,faithfulness,3.6914893617021276,0.8427629387042074,94,0
trained_embedder_base_rewriter_question,all_test,test,all,secondary,persona_alignment,3.627659574468085,0.6875864372359192,94,0
trained_embedder_base_rewriter_question,all_test,test,all,secondary,pedagogical_quality,3.5,0.9128709291752769,94,0
trained_embedder_base_rewriter_question,all,all,all,primary,context_utility,3.327127659574468,1.2228527279792285,376,0
trained_embedder_base_rewriter_question,all,all,all,primary,answer_correctness,0.6835106382978723,0.4657260023016303,376,0
trained_embedder_base_rewriter_question,all,all,all,primary,faithfulness,3.3882978723404253,0.7612419862974766,376,0
trained_embedder_base_rewriter_question,all,all,all,primary,persona_alignment,3.4441489361702127,0.9392580442875458,376,0
trained_embedder_base_rewriter_question,all,all,all,primary,pedagogical_quality,2.8377659574468086,1.432111469967107,376,0
trained_embedder_base_rewriter_question,all,all,all,secondary,context_utility,3.0797872340425534,1.4119550351468688,376,0
trained_embedder_base_rewriter_question,all,all,all,secondary,answer_correctness,0.6941489361702128,0.46138090600449855,376,0
trained_embedder_base_rewriter_question,all,all,all,secondary,faithfulness,3.5930851063829787,0.9615848324879723,376,0
trained_embedder_base_rewriter_question,all,all,all,secondary,persona_alignment,3.521276595744681,0.8669175850626057,376,0
trained_embedder_base_rewriter_question,all,all,all,secondary,pedagogical_quality,3.3404255319148937,1.061352008103995,376,0
trained_embedder_rewriter_question,crammer,train,1,primary,context_utility,3.372340425531915,1.226797934945651,94,0
trained_embedder_rewriter_question,crammer,train,1,primary,answer_correctness,0.7127659574468085,0.45489784805160016,94,0
trained_embedder_rewriter_question,crammer,train,1,primary,faithfulness,3.297872340425532,0.6851698986232609,94,0
trained_embedder_rewriter_question,crammer,train,1,primary,persona_alignment,3.6808510638297873,0.7363491159703078,94,0
trained_embedder_rewriter_question,crammer,train,1,primary,pedagogical_quality,3.0425531914893615,1.3750064994334859,94,0
trained_embedder_rewriter_question,crammer,train,1,secondary,context_utility,3.1808510638297873,1.3986380930083058,94,0
trained_embedder_rewriter_question,crammer,train,1,secondary,answer_correctness,0.7127659574468085,0.45489784805160016,94,0
trained_embedder_rewriter_question,crammer,train,1,secondary,faithfulness,3.595744680851064,0.9311704847908334,94,0
trained_embedder_rewriter_question,crammer,train,1,secondary,persona_alignment,3.8085106382978724,0.534339019778317,94,0
trained_embedder_rewriter_question,crammer,train,1,secondary,pedagogical_quality,3.6702127659574466,0.7389079106901207,94,0
trained_embedder_rewriter_question,crammer,train,all,primary,context_utility,3.372340425531915,1.226797934945651,94,0
trained_embedder_rewriter_question,crammer,train,all,primary,answer_correctness,0.7127659574468085,0.45489784805160016,94,0
trained_embedder_rewriter_question,crammer,train,all,primary,faithfulness,3.297872340425532,0.6851698986232609,94,0
trained_embedder_rewriter_question,crammer,train,all,primary,persona_alignment,3.6808510638297873,0.7363491159703078,94,0
trained_embedder_rewriter_question,crammer,train,all,primary,pedagogical_quality,3.0425531914893615,1.3750064994334859,94,0
trained_embedder_rewriter_question,crammer,train,all,secondary,context_utility,3.1808510638297873,1.3986380930083058,94,0
trained_embedder_rewriter_question,crammer,train,all,secondary,answer_correctness,0.7127659574468085,0.45489784805160016,94,0
trained_embedder_rewriter_question,crammer,train,all,secondary,faithfulness,3.595744680851064,0.9311704847908334,94,0
trained_embedder_rewriter_question,crammer,train,all,secondary,persona_alignment,3.8085106382978724,0.534339019778317,94,0
trained_embedder_rewriter_question,crammer,train,all,secondary,pedagogical_quality,3.6702127659574466,0.7389079106901207,94,0
trained_embedder_rewriter_question,newcomer,test,1,primary,context_utility,3.265957446808511,1.3048753239574198,94,0
trained_embedder_rewriter_question,newcomer,test,1,primary,answer_correctness,0.7021276595744681,0.45977524275495457,94,0
trained_embedder_rewriter_question,newcomer,test,1,primary,faithfulness,3.1382978723404253,0.7563503743719764,94,0
trained_embedder_rewriter_question,newcomer,test,1,primary,persona_alignment,3.627659574468085,0.6717661291898384,94,0
trained_embedder_rewriter_question,newcomer,test,1,primary,pedagogical_quality,2.978723404255319,1.3438727810713391,94,0
trained_embedder_rewriter_question,newcomer,test,1,secondary,context_utility,3.074468085106383,1.431138817926056,94,0
trained_embedder_rewriter_question,newcomer,test,1,secondary,answer_correctness,0.7340425531914894,0.4442108361881319,94,0
trained_embedder_rewriter_question,newcomer,test,1,secondary,faithfulness,3.6808510638297873,0.8577636082785445,94,0
trained_embedder_rewriter_question,newcomer,test,1,secondary,persona_alignment,3.723404255319149,0.6459843754418764,94,0
trained_embedder_rewriter_question,newcomer,test,1,secondary,pedagogical_quality,3.6382978723404253,0.7876883810155016,94,0
trained_embedder_rewriter_question,newcomer,test,all,primary,context_utility,3.265957446808511,1.3048753239574198,94,0
trained_embedder_rewriter_question,newcomer,test,all,primary,answer_correctness,0.7021276595744681,0.45977524275495457,94,0
trained_embedder_rewriter_question,newcomer,test,all,primary,faithfulness,3.1382978723404253,0.7563503743719764,94,0
trained_embedder_rewriter_question,newcomer,test,all,primary,persona_alignment,3.627659574468085,0.6717661291898384,94,0
trained_embedder_rewriter_question,newcomer,test,all,primary,pedagogical_quality,2.978723404255319,1.3438727810713391,94,0
trained_embedder_rewriter_question,newcomer,test,all,secondary,context_utility,3.074468085106383,1.431138817926056,94,0
trained_embedder_rewriter_question,newcomer,test,all,secondary,answer_correctness,0.7340425531914894,0.4442108361881319,94,0
trained_embedder_rewriter_question,newcomer,test,all,secondary,faithfulness,3.6808510638297873,0.8577636082785445,94,0
trained_embedder_rewriter_question,newcomer,test,all,secondary,persona_alignment,3.723404255319149,0.6459843754418764,94,0
trained_embedder_rewriter_question,newcomer,test,all,secondary,pedagogical_quality,3.6382978723404253,0.7876883810155016,94,0
trained_embedder_rewriter_question,scholar,train,1,primary,context_utility,3.276595744680851,1.2901967451795948,94,0
trained_embedder_rewriter_question,scholar,train,1,primary,answer_correctness,0.6382978723404256,0.48306957200104617,94,0
trained_embedder_rewriter_question,scholar,train,1,primary,faithfulness,3.265957446808511,0.8697488441689338,94,0
trained_embedder_rewriter_question,scholar,train,1,primary,persona_alignment,3.1914893617021276,0.9190527585530055,94,0
trained_embedder_rewriter_question,scholar,train,1,primary,pedagogical_quality,2.5319148936170213,1.3654896137108252,94,0
trained_embedder_rewriter_question,scholar,train,1,secondary,context_utility,2.851063829787234,1.5927081610277918,94,0
trained_embedder_rewriter_question,scholar,train,1,secondary,answer_correctness,0.6914893617021277,0.4643551603453688,94,0
trained_embedder_rewriter_question,scholar,train,1,secondary,faithfulness,3.5638297872340425,0.9789011904214624,94,0
trained_embedder_rewriter_question,scholar,train,1,secondary,persona_alignment,3.372340425531915,0.9835643164454286,94,0
trained_embedder_rewriter_question,scholar,train,1,secondary,pedagogical_quality,3.095744680851064,1.2449394244983676,94,0
trained_embedder_rewriter_question,scholar,train,all,primary,context_utility,3.276595744680851,1.2901967451795948,94,0
trained_embedder_rewriter_question,scholar,train,all,primary,answer_correctness,0.6382978723404256,0.48306957200104617,94,0
trained_embedder_rewriter_question,scholar,train,all,primary,faithfulness,3.265957446808511,0.8697488441689338,94,0
trained_embedder_rewriter_question,scholar,train,all,primary,persona_alignment,3.1914893617021276,0.9190527585530055,94,0
trained_embedder_rewriter_question,scholar,train,all,primary,pedagogical_quality,2.5319148936170213,1.3654896137108252,94,0
trained_embedder_rewriter_question,scholar,train,all,secondary,context_utility,2.851063829787234,1.5927081610277918,94,0
trained_embedder_rewriter_question,scholar,train,all,secondary,answer_correctness,0.6914893617021277,0.4643551603453688,94,0
trained_embedder_rewriter_question,scholar,train,all,secondary,faithfulness,3.5638297872340425,0.9789011904214624,94,0
trained_embedder_rewriter_question,scholar,train,all,secondary,persona_alignment,3.372340425531915,0.9835643164454286,94,0
trained_embedder_rewriter_question,scholar,train,all,secondary,pedagogical_quality,3.095744680851064,1.2449394244983676,94,0
trained_embedder_rewriter_question,steady,train,1,primary,context_utility,3.3191489361702127,1.3051821111135793,94,0
trained_embedder_rewriter_question,steady,train,1,primary,answer_correctness,0.648936170212766,0.47986213989155685,94,0
trained_embedder_rewriter_question,steady,train,1,primary,faithfulness,3.5425531914893615,0.7713260975444468,94,0
trained_embedder_rewriter_question,steady,train,1,primary,persona_alignment,3.4574468085106385,0.9800690519563446,94,0
trained_embedder_rewriter_question,steady,train,1,primary,pedagogical_quality,2.7872340425531914,1.5371551745534997,94,0
trained_embedder_rewriter_question,steady,train,1,secondary,context_utility,3.1808510638297873,1.4514565613970374,94,0
trained_embedder_rewriter_question,steady,train,1,secondary,answer_correctness,0.648936170212766,0.47986213989155685,94,0
trained_embedder_rewriter_question,steady,train,1,secondary,faithfulness,3.627659574468085,0.9614509929770687,94,0
trained_embedder_rewriter_question,steady,train,1,secondary,persona_alignment,3.351063829787234,1.0339136089251648,94,0
trained_embedder_rewriter_question,steady,train,1,secondary,pedagogical_quality,3.1595744680851063,1.2555527548459788,94,0
trained_embedder_rewriter_question,steady,train,all,primary,context_utility,3.3191489361702127,1.3051821111135793,94,0
trained_embedder_rewriter_question,steady,train,all,primary,answer_correctness,0.648936170212766,0.47986213989155685,94,0
trained_embedder_rewriter_question,steady,train,all,primary,faithfulness,3.5425531914893615,0.7713260975444468,94,0
trained_embedder_rewriter_question,steady,train,all,primary,persona_alignment,3.4574468085106385,0.9800690519563446,94,0
trained_embedder_rewriter_question,steady,train,all,primary,pedagogical_quality,2.7872340425531914,1.5371551745534997,94,0
trained_embedder_rewriter_question,steady,train,all,secondary,context_utility,3.1808510638297873,1.4514565613970374,94,0
trained_embedder_rewriter_question,steady,train,all,secondary,answer_correctness,0.648936170212766,0.47986213989155685,94,0
trained_embedder_rewriter_question,steady,train,all,secondary,faithfulness,3.627659574468085,0.9614509929770687,94,0
trained_embedder_rewriter_question,steady,train,all,secondary,persona_alignment,3.351063829787234,1.0339136089251648,94,0
trained_embedder_rewriter_question,steady,train,all,secondary,pedagogical_quality,3.1595744680851063,1.2555527548459788,94,0
trained_embedder_rewriter_question,all_train,train,all,primary,context_utility,3.3226950354609928,1.2705741014340928,282,0
trained_embedder_rewriter_question,all_train,train,all,primary,answer_correctness,0.6666666666666666,0.47224257393401586,282,0
trained_embedder_rewriter_question,all_train,train,all,primary,faithfulness,3.368794326241135,0.786101217915067,282,0
trained_embedder_rewriter_question,all_train,train,all,primary,persona_alignment,3.4432624113475176,0.9039104421782405,282,0
trained_embedder_rewriter_question,all_train,train,all,primary,pedagogical_quality,2.7872340425531914,1.4382101897884598,282,0
trained_embedder_rewriter_question,all_train,train,all,secondary,context_utility,3.0709219858156027,1.4860939753261462,282,0
trained_embedder_rewriter_question,all_train,train,all,secondary,answer_correctness,0.6843971631205674,0.46558174499550803,282,0
trained_embedder_rewriter_question,all_train,train,all,secondary,faithfulness,3.595744680851064,0.954321307935349,282,0
trained_embedder_rewriter_question,all_train,train,all,secondary,persona_alignment,3.5106382978723403,0.901694894990877,282,0
trained_embedder_rewriter_question,all_train,train,all,secondary,pedagogical_quality,3.3085106382978724,1.1321248476669563,282,0
trained_embedder_rewriter_question,all_test,test,all,primary,context_utility,3.265957446808511,1.3048753239574198,94,0
trained_embedder_rewriter_question,all_test,test,all,primary,answer_correctness,0.7021276595744681,0.45977524275495457,94,0
trained_embedder_rewriter_question,all_test,test,all,primary,faithfulness,3.1382978723404253,0.7563503743719764,94,0
trained_embedder_rewriter_question,all_test,test,all,primary,persona_alignment,3.627659574468085,0.6717661291898384,94,0
trained_embedder_rewriter_question,all_test,test,all,primary,pedagogical_quality,2.978723404255319,1.3438727810713391,94,0
trained_embedder_rewriter_question,all_test,test,all,secondary,context_utility,3.074468085106383,1.431138817926056,94,0
trained_embedder_rewriter_question,all_test,test,all,secondary,answer_correctness,0.7340425531914894,0.4442108361881319,94,0
trained_embedder_rewriter_question,all_test,test,all,secondary,faithfulness,3.6808510638297873,0.8577636082785445,94,0
trained_embedder_rewriter_question,all_test,test,all,secondary,persona_alignment,3.723404255319149,0.6459843754418764,94,0
trained_embedder_rewriter_question,all_test,test,all,secondary,pedagogical_quality,3.6382978723404253,0.7876883810155016,94,0
trained_embedder_rewriter_question,all,all,all,primary,context_utility,3.3085106382978724,1.2777195998678756,376,0
trained_embedder_rewriter_question,all,all,all,primary,answer_correctness,0.675531914893617,0.46879958366597346,376,0
trained_embedder_rewriter_question,all,all,all,primary,faithfulness,3.3111702127659575,0.7841650933426081,376,0
trained_embedder_rewriter_question,all,all,all,primary,persona_alignment,3.4893617021276597,0.8547240440571224,376,0
trained_embedder_rewriter_question,all,all,all,primary,pedagogical_quality,2.8351063829787235,1.4158875621504985,376,0
trained_embedder_rewriter_question,all,all,all,secondary,context_utility,3.0718085106382977,1.4706562437340829,376,0
trained_embedder_rewriter_question,all,all,all,secondary,answer_correctness,0.6968085106382979,0.4602497009602967,376,0
trained_embedder_rewriter_question,all,all,all,secondary,faithfulness,3.617021276595745,0.9307360009938905,376,0
trained_embedder_rewriter_question,all,all,all,secondary,persona_alignment,3.5638297872340425,0.8492633436987344,376,0
trained_embedder_rewriter_question,all,all,all,secondary,pedagogical_quality,3.390957446808511,1.0652439536796554,376,0
