comparison,persona,persona_split,judge,metric,before,after,delta,ci_lo,ci_hi,p,p_holm,n
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,scholar,train,primary,faithfulness,3.5319148936170213,3.265957446808511,-0.26595744680851063,-0.4574468085106383,-0.07446808510638298,0.008198360327934412,0.4099180163967206,94
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,scholar,train,primary,persona_alignment,3.351063829787234,3.1914893617021276,-0.1595744680851064,-0.3832446808510637,0.07446808510638298,0.22435512897420515,1.0,94
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,scholar,train,primary,pedagogical_quality,2.627659574468085,2.5319148936170213,-0.09574468085106383,-0.35106382978723405,0.1595744680851064,0.5282943411317736,1.0,94
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,scholar,train,secondary,context_utility,2.893617021276596,2.851063829787234,-0.0425531914893617,-0.26595744680851063,0.1702127659574468,0.7780443911217756,1.0,94
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,scholar,train,secondary,answer_correctness,0.6702127659574468,0.6914893617021277,0.02127659574468085,-0.05319148936170213,0.09574468085106383,0.8000399920015997,1.0,94
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,scholar,train,secondary,faithfulness,3.595744680851064,3.5638297872340425,-0.031914893617021274,-0.26595744680851063,0.20212765957446807,0.8614277144571085,1.0,94
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,scholar,train,secondary,persona_alignment,3.5106382978723403,3.372340425531915,-0.13829787234042554,-0.35106382978723405,0.07446808510638298,0.2529494101179764,1.0,94
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,scholar,train,secondary,pedagogical_quality,3.106382978723404,3.095744680851064,-0.010638297872340425,-0.2553191489361702,0.21303191489361314,1.0,1.0,94
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,steady,train,primary,context_utility,3.351063829787234,3.3191489361702127,-0.031914893617021274,-0.13829787234042554,0.06382978723404255,0.6592681463707258,1.0,94
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,steady,train,primary,answer_correctness,0.6808510638297872,0.648936170212766,-0.031914893617021274,-0.1276595744680851,0.05319148936170213,0.6500699860027994,1.0,94
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,steady,train,primary,faithfulness,3.5,3.5425531914893615,0.0425531914893617,-0.14893617021276595,0.23404255319148937,0.7514497100579884,1.0,94
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,steady,train,primary,persona_alignment,3.3191489361702127,3.4574468085106385,0.13829787234042554,-0.09574468085106383,0.3829787234042553,0.32313537292541494,1.0,94
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,steady,train,primary,pedagogical_quality,2.8191489361702127,2.7872340425531914,-0.031914893617021274,-0.30851063829787234,0.24468085106382978,0.875624875024995,1.0,94
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,steady,train,secondary,context_utility,3.2127659574468086,3.1808510638297873,-0.031914893617021274,-0.2127659574468085,0.1276595744680851,0.8082383523295341,1.0,94
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,steady,train,secondary,answer_correctness,0.6702127659574468,0.648936170212766,-0.02127659574468085,-0.11702127659574468,0.06382978723404255,0.8132373525294941,1.0,94
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,steady,train,secondary,faithfulness,3.4468085106382977,3.627659574468085,0.18085106382978725,-0.031914893617021274,0.40425531914893614,0.13917216556688664,1.0,94
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,steady,train,secondary,persona_alignment,3.25531914893617,3.351063829787234,0.09574468085106383,-0.10638297872340426,0.30851063829787234,0.42751449710057987,1.0,94
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,steady,train,secondary,pedagogical_quality,3.1702127659574466,3.1595744680851063,-0.010638297872340425,-0.22340425531914893,0.2127659574468085,1.0,1.0,94
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,all,all,primary,context_utility,3.327127659574468,3.3085106382978724,-0.018617021276595744,-0.06648936170212766,0.026595744680851064,0.504499100179964,1.0,376
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,all,all,primary,answer_correctness,0.6835106382978723,0.675531914893617,-0.007978723404255319,-0.05319148936170213,0.03723404255319149,0.8164367126574685,1.0,376
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,all,all,primary,faithfulness,3.3882978723404253,3.3111702127659575,-0.07712765957446809,-0.17553191489361702,0.02127659574468085,0.1279744051189762,1.0,376
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,all,all,primary,persona_alignment,3.4441489361702127,3.4893617021276597,0.04521276595744681,-0.05585106382978723,0.14627659574468085,0.40851829634073183,1.0,376
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,all,all,primary,pedagogical_quality,2.8377659574468086,2.8351063829787235,-0.0026595744680851063,-0.1276595744680851,0.125,1.0,1.0,376
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,all,all,secondary,context_utility,3.0797872340425534,3.0718085106382977,-0.007978723404255319,-0.09840425531914894,0.0797872340425532,0.9054189162167566,1.0,376
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,all,all,secondary,answer_correctness,0.6941489361702128,0.6968085106382979,0.0026595744680851063,-0.0398936170212766,0.04521276595744681,1.0,1.0,376
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,all,all,secondary,faithfulness,3.5930851063829787,3.617021276595745,0.023936170212765957,-0.08244680851063829,0.13297872340425532,0.7174565086982604,1.0,376
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,all,all,secondary,persona_alignment,3.521276595744681,3.5638297872340425,0.0425531914893617,-0.047872340425531915,0.13297872340425532,0.3925214957008598,1.0,376
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,all,all,secondary,pedagogical_quality,3.3404255319148937,3.390957446808511,0.05053191489361702,-0.05053191489361702,0.15159574468085107,0.354129174165167,1.0,376
