arm,persona,persona_split,replicate,judge,metric,mean,std,n_valid,n_failed
trained_embedder_base_rewriter_question,scholar,train,1,secondary,faithfulness,4.0,0.0,2,0
trained_embedder_base_rewriter_question,scholar,train,1,secondary,persona_alignment,4.0,0.0,2,0
trained_embedder_base_rewriter_question,scholar,train,1,secondary,pedagogical_quality,4.0,0.0,2,0
trained_embedder_base_rewriter_question,scholar,train,all,primary,context_utility,3.0,1.4142135623730951,2,0
trained_embedder_base_rewriter_question,scholar,train,all,primary,answer_correctness,0.5,0.7071067811865476,2,0
trained_embedder_base_rewriter_question,scholar,train,all,primary,faithfulness,3.0,1.4142135623730951,2,0
trained_embedder_base_rewriter_question,scholar,train,all,primary,persona_alignment,4.0,0.0,2,0
trained_embedder_base_rewriter_question,scholar,train,all,primary,pedagogical_quality,2.0,1.4142135623730951,2,0
trained_embedder_base_rewriter_question,scholar,train,all,secondary,context_utility,4.0,0.0,2,0
trained_embedder_base_rewriter_question,scholar,train,all,secondary,answer_correctness,0.5,0.7071067811865476,2,0
trained_embedder_base_rewriter_question,scholar,train,all,secondary,faithfulness,4.0,0.0,2,0
trained_embedder_base_rewriter_question,scholar,train,all,secondary,persona_alignment,4.0,0.0,2,0
trained_embedder_base_rewriter_question,scholar,train,all,secondary,pedagogical_quality,4.0,0.0,2,0
trained_embedder_base_rewriter_question,steady,train,1,primary,context_utility,2.0,2.8284271247461903,2,0
trained_embedder_base_rewriter_question,steady,train,1,primary,answer_correctness,0.5,0.7071067811865476,2,0
trained_embedder_base_rewriter_question,steady,train,1,primary,faithfulness,3.0,1.4142135623730951,2,0
trained_embedder_base_rewriter_question,steady,train,1,primary,persona_alignment,2.5,0.7071067811865476,2,0
trained_embedder_base_rewriter_question,steady,train,1,primary,pedagogical_quality,1.0,1.4142135623730951,2,0
trained_embedder_base_rewriter_question,steady,train,1,secondary,context_utility,2.0,2.8284271247461903,2,0
trained_embedder_base_rewriter_question,steady,train,1,secondary,answer_correctness,0.5,0.7071067811865476,2,0
trained_embedder_base_rewriter_question,steady,train,1,secondary,faithfulness,4.0,0.0,2,0
trained_embedder_base_rewriter_question,steady,train,1,secondary,persona_alignment,1.5,0.7071067811865476,2,0
trained_embedder_base_rewriter_question,steady,train,1,secondary,pedagogical_quality,2.0,1.4142135623730951,2,0
trained_embedder_base_rewriter_question,steady,train,all,primary,context_utility,2.0,2.8284271247461903,2,0
trained_embedder_base_rewriter_question,steady,train,all,primary,answer_correctness,0.5,0.7071067811865476,2,0
trained_embedder_base_rewriter_question,steady,train,all,primary,faithfulness,3.0,1.4142135623730951,2,0
trained_embedder_base_rewriter_question,steady,train,all,primary,persona_alignment,2.5,0.7071067811865476,2,0
trained_embedder_base_rewriter_question,steady,train,all,primary,pedagogical_quality,1.0,1.4142135623730951,2,0
trained_embedder_base_rewriter_question,steady,train,all,secondary,context_utility,2.0,2.8284271247461903,2,0
trained_embedder_base_rewriter_question,steady,train,all,secondary,answer_correctness,0.5,0.7071067811865476,2,0
trained_embedder_base_rewriter_question,steady,train,all,secondary,faithfulness,4.0,0.0,2,0
trained_embedder_base_rewriter_question,steady,train,all,secondary,persona_alignment,1.5,0.7071067811865476,2,0
trained_embedder_base_rewriter_question,steady,train,all,secondary,pedagogical_quality,2.0,1.4142135623730951,2,0
trained_embedder_base_rewriter_question,all_train,train,all,primary,context_utility,2.5,1.760681686165901,6,0
trained_embedder_base_rewriter_question,all_train,train,all,primary,answer_correctness,0.5,0.5477225575051661,6,0
trained_embedder_base_rewriter_question,all_train,train,all,primary,faithfulness,3.3333333333333335,1.0327955589886446,6,0
trained_embedder_base_rewriter_question,all_train,train,all,primary,persona_alignment,3.3333333333333335,0.816496580927726,6,0
trained_embedder_base_rewriter_question,all_train,train,all,primary,pedagogical_quality,1.8333333333333333,1.4719601443879746,6,0
trained_embedder_base_rewriter_question,all_train,train,all,secondary,context_utility,2.6666666666666665,2.0655911179772892,6,0
trained_embedder_base_rewriter_question,all_train,train,all,secondary,answer_correctness,0.5,0.5477225575051661,6,0
trained_embedder_base_rewriter_question,all_train,train,all,secondary,faithfulness,4.0,0.0,6,0
trained_embedder_base_rewriter_question,all_train,train,all,secondary,persona_alignment,3.0,1.2649110640673518,6,0
trained_embedder_base_rewriter_question,all_train,train,all,secondary,pedagogical_quality,3.1666666666666665,1.1690451944500122,6,0
trained_embedder_base_rewriter_question,all_test,test,all,primary,context_utility,2.5,2.1213203435596424,2,0
trained_embedder_base_rewriter_question,all_test,test,all,primary,answer_correctness,0.5,0.7071067811865476,2,0
trained_embedder_base_rewriter_question,all_test,test,all,primary,faithfulness,2.5,2.1213203435596424,2,0
trained_embedder_base_rewriter_question,all_test,test,all,primary,persona_alignment,3.5,0.7071067811865476,2,0
trained_embedder_base_rewriter_question,all_test,test,all,primary,pedagogical_quality,2.5,2.1213203435596424,2,0
trained_embedder_base_rewriter_question,all_test,test,all,secondary,context_utility,2.5,2.1213203435596424,2,0
trained_embedder_base_rewriter_question,all_test,test,all,secondary,answer_correctness,0.5,0.7071067811865476,2,0
trained_embedder_base_rewriter_question,all_test,test,all,secondary,faithfulness,2.5,2.1213203435596424,2,0
trained_embedder_base_rewriter_question,all_test,test,all,secondary,persona_alignment,3.5,0.7071067811865476,2,0
trained_embedder_base_rewriter_question,all_test,test,all,secondary,pedagogical_quality,3.0,1.4142135623730951,2,0
trained_embedder_base_rewriter_question,all,all,all,primary,context_utility,2.5,1.6903085094570331,8,0
trained_embedder_base_rewriter_question,all,all,all,primary,answer_correctness,0.5,0.5345224838248488,8,0
trained_embedder_base_rewriter_question,all,all,all,primary,faithfulness,3.125,1.246423454758225,8,0
trained_embedder_base_rewriter_question,all,all,all,primary,persona_alignment,3.375,0.7440238091428449,8,0
trained_embedder_base_rewriter_question,all,all,all,primary,pedagogical_quality,2.0,1.5118578920369088,8,0
trained_embedder_base_rewriter_question,all,all,all,secondary,context_utility,2.625,1.9226098333849673,8,0
trained_embedder_base_rewriter_question,all,all,all,secondary,answer_correctness,0.5,0.5345224838248488,8,0
trained_embedder_base_rewriter_question,all,all,all,secondary,faithfulness,3.625,1.0606601717798212,8,0
trained_embedder_base_rewriter_question,all,all,all,secondary,persona_alignment,3.125,1.1259916264596033,8,0
trained_embedder_base_rewriter_question,all,all,all,secondary,pedagogical_quality,3.125,1.1259916264596033,8,0
trained_embedder_rewriter_question,crammer,train,1,primary,context_utility,2.5,2.1213203435596424,2,0
trained_embedder_rewriter_question,crammer,train,1,primary,answer_correctness,0.5,0.7071067811865476,2,0
trained_embedder_rewriter_question,crammer,train,1,primary,faithfulness,3.0,0.0,2,0
trained_embedder_rewriter_question,crammer,train,1,primary,persona_alignment,3.0,1.4142135623730951,2,0
trained_embedder_rewriter_question,crammer,train,1,primary,pedagogical_quality,2.5,2.1213203435596424,2,0
trained_embedder_rewriter_question,crammer,train,1,secondary,context_utility,2.0,2.8284271247461903,2,0
trained_embedder_rewriter_question,crammer,train,1,secondary,answer_correctness,0.5,0.7071067811865476,2,0
trained_embedder_rewriter_question,crammer,train,1,secondary,faithfulness,4.0,0.0,2,0
trained_embedder_rewriter_question,crammer,train,1,secondary,persona_alignment,3.5,0.7071067811865476,2,0
trained_embedder_rewriter_question,crammer,train,1,secondary,pedagogical_quality,3.5,0.7071067811865476,2,0
trained_embedder_rewriter_question,crammer,train,all,primary,context_utility,2.5,2.1213203435596424,2,0
trained_embedder_rewriter_question,crammer,train,all,primary,answer_correctness,0.5,0.7071067811865476,2,0
trained_embedder_rewriter_question,crammer,train,all,primary,faithfulness,3.0,0.0,2,0
trained_embedder_rewriter_question,crammer,train,all,primary,persona_alignment,3.0,1.4142135623730951,2,0
trained_embedder_rewriter_question,crammer,train,all,primary,pedagogical_quality,2.5,2.1213203435596424,2,0
trained_embedder_rewriter_question,crammer,train,all,secondary,context_utility,2.0,2.8284271247461903,2,0
trained_embedder_rewriter_question,crammer,train,all,secondary,answer_correctness,0.5,0.7071067811865476,2,0
trained_embedder_rewriter_question,crammer,train,all,secondary,faithfulness,4.0,0.0,2,0
trained_embedder_rewriter_question,crammer,train,all,secondary,persona_alignment,3.5,0.7071067811865476,2,0
trained_embedder_rewriter_question,crammer,train,all,secondary,pedagogical_quality,3.5,0.7071067811865476,2,0
trained_embedder_rewriter_question,newcomer,test,1,primary,context_utility,2.5,2.1213203435596424,2,0
trained_embedder_rewriter_question,newcomer,test,1,primary,answer_correctness,1.0,0.0,2,0
trained_embedder_rewriter_question,newcomer,test,1,primary,faithfulness,2.5,0.7071067811865476,2,0
trained_embedder_rewriter_question,newcomer,test,1,primary,persona_alignment,4.0,0.0,2,0
trained_embedder_rewriter_question,newcomer,test,1,primary,pedagogical_quality,4.0,0.0,2,0
trained_embedder_rewriter_question,newcomer,test,1,secondary,context_utility,2.5,2.1213203435596424,2,0
trained_embedder_rewriter_question,newcomer,test,1,secondary,answer_correctness,1.0,0.0,2,0
trained_embedder_rewriter_question,newcomer,test,1,secondary,faithfulness,3.5,0.7071067811865476,2,0
trained_embedder_rewriter_question,newcomer,test,1,secondary,persona_alignment,4.0,0.0,2,0
trained_embedder_rewriter_question,newcomer,test,1,secondary,pedagogical_quality,4.0,0.0,2,0
trained_embedder_rewriter_question,newcomer,test,all,primary,context_utility,2.5,2.1213203435596424,2,0
trained_embedder_rewriter_question,newcomer,test,all,primary,answer_correctness,1.0,0.0,2,0
trained_embedder_rewriter_question,newcomer,test,all,primary,faithfulness,2.5,0.7071067811865476,2,0
trained_embedder_rewriter_question,newcomer,test,all,primary,persona_alignment,4.0,0.0,2,0
trained_embedder_rewriter_question,newcomer,test,all,primary,pedagogical_quality,4.0,0.0,2,0
trained_embedder_rewriter_question,newcomer,test,all,secondary,context_utility,2.5,2.1213203435596424,2,0
trained_embedder_rewriter_question,newcomer,test,all,secondary,answer_correctness,1.0,0.0,2,0
trained_embedder_rewriter_question,newcomer,test,all,secondary,faithfulness,3.5,0.7071067811865476,2,0
trained_embedder_rewriter_question,newcomer,test,all,secondary,persona_alignment,4.0,0.0,2,0
trained_embedder_rewriter_question,newcomer,test,all,secondary,pedagogical_quality,4.0,0.0,2,0
trained_embedder_rewriter_question,scholar,train,1,primary,context_utility,2.0,2.8284271247461903,2,0
trained_embedder_rewriter_question,scholar,train,1,primary,answer_correctness,0.5,0.7071067811865476,2,0
trained_embedder_rewriter_question,scholar,train,1,primary,faithfulness,3.5,0.7071067811865476,2,0
trained_embedder_rewriter_question,scholar,train,1,primary,persona_alignment,3.5,0.7071067811865476,2,0
trained_embedder_rewriter_question,scholar,train,1,primary,pedagogical_quality,2.5,2.1213203435596424,2,0
trained_embedder_rewriter_question,scholar,train,1,secondary,context_utility,2.0,2.8284271247461903,2,0
trained_embedder_rewriter_question,scholar,train,1,secondary,answer_correctness,0.5,0.7071067811865476,2,0
trained_embedder_rewriter_question,scholar,train,1,secondary,faithfulness,4.0,0.0,2,0
trained_embedder_rewriter_question,scholar,train,1,secondary,persona_alignment,3.5,0.7071067811865476,2,0
trained_embedder_rewriter_question,scholar,train,1,secondary,pedagogical_quality,3.0,1.4142135623730951,2,0
trained_embedder_rewriter_question,scholar,train,all,primary,context_utility,2.0,2.8284271247461903,2,0
trained_embedder_rewriter_question,scholar,train,all,primary,answer_correctness,0.5,0.7071067811865476,2,0
trained_embedder_rewriter_question,scholar,train,all,primary,faithfulness,3.5,0.7071067811865476,2,0
trained_embedder_rewriter_question,scholar,train,all,primary,persona_alignment,3.5,0.7071067811865476,2,0
trained_embedder_rewriter_question,scholar,train,all,primary,pedagogical_quality,2.5,2.1213203435596424,2,0
trained_embedder_rewriter_question,scholar,train,all,secondary,context_utility,2.0,2.8284271247461903,2,0
trained_embedder_rewriter_question,scholar,train,all,secondary,answer_correctness,0.5,0.7071067811865476,2,0
trained_embedder_rewriter_question,scholar,train,all,secondary,faithfulness,4.0,0.0,2,0
trained_embedder_rewriter_question,scholar,train,all,secondary,persona_alignment,3.5,0.7071067811865476,2,0
trained_embedder_rewriter_question,scholar,train,all,secondary,pedagogical_quality,3.0,1.4142135623730951,2,0
trained_embedder_rewriter_question,steady,train,1,primary,context_utility,2.0,2.8284271247461903,2,0
trained_embedder_rewriter_question,steady,train,1,primary,answer_correctness,0.5,0.7071067811865476,2,0
trained_embedder_rewriter_question,steady,train,1,primary,faithfulness,4.0,0.0,2,0
trained_embedder_rewriter_question,steady,train,1,primary,persona_alignment,2.5,2.1213203435596424,2,0
trained_embedder_rewriter_question,steady,train,1,primary,pedagogical_quality,2.5,2.1213203435596424,2,0
trained_embedder_rewriter_question,steady,train,1,secondary,context_utility,2.0,2.8284271247461903,2,0
trained_embedder_rewriter_question,steady,train,1,secondary,answer_correctness,0.5,0.7071067811865476,2,0
trained_embedder_rewriter_question,steady,train,1,secondary,faithfulness,4.0,0.0,2,0
trained_embedder_rewriter_question,steady,train,1,secondary,persona_alignment,2.5,2.1213203435596424,2,0
trained_embedder_rewriter_question,steady,train,1,secondary,pedagogical_quality,2.5,2.1213203435596424,2,0
trained_embedder_rewriter_question,steady,train,all,primary,context_utility,2.0,2.8284271247461903,2,0
trained_embedder_rewriter_question,steady,train,all,primary,answer_correctness,0.5,0.7071067811865476,2,0
trained_embedder_rewriter_question,steady,train,all,primary,faithfulness,4.0,0.0,2,0
trained_embedder_rewriter_question,steady,train,all,primary,persona_alignment,2.5,2.1213203435596424,2,0
trained_embedder_rewriter_question,steady,train,all,primary,pedagogical_quality,2.5,2.1213203435596424,2,0
trained_embedder_rewriter_question,steady,train,all,secondary,context_utility,2.0,2.8284271247461903,2,0
trained_embedder_rewriter_question,steady,train,all,secondary,answer_correctness,0.5,0.7071067811865476,2,0
trained_embedder_rewriter_question,steady,train,all,secondary,faithfulness,4.0,0.0,2,0
trained_embedder_rewriter_question,steady,train,all,secondary,persona_alignment,2.5,2.1213203435596424,2,0
trained_embedder_rewriter_question,steady,train,all,secondary,pedagogical_quality,2.5,2.1213203435596424,2,0
trained_embedder_rewriter_question,all_train,train,all,primary,context_utility,2.1666666666666665,2.0412414523193148,6,0
trained_embedder_rewriter_question,all_train,train,all,primary,answer_correctness,0.5,0.5477225575051661,6,0
trained_embedder_rewriter_question,all_train,train,all,primary,faithfulness,3.5,0.5477225575051661,6,0
trained_embedder_rewriter_question,all_train,train,all,primary,persona_alignment,3.0,1.2649110640673518,6,0
trained_embedder_rewriter_question,all_train,train,all,primary,pedagogical_quality,2.5,1.6431676725154984,6,0
trained_embedder_rewriter_question,all_train,train,all,secondary,context_utility,2.0,2.1908902300206643,6,0
trained_embedder_rewriter_question,all_train,train,all,secondary,answer_correctness,0.5,0.5477225575051661,6,0
trained_embedder_rewriter_question,all_train,train,all,secondary,faithfulness,4.0,0.0,6,0
trained_embedder_rewriter_question,all_train,train,all,secondary,persona_alignment,3.1666666666666665,1.1690451944500122,6,0
trained_embedder_rewriter_question,all_train,train,all,secondary,pedagogical_quality,3.0,1.2649110640673518,6,0
trained_embedder_rewriter_question,all_test,test,all,primary,context_utility,2.5,2.1213203435596424,2,0
trained_embedder_rewriter_question,all_test,test,all,primary,answer_correctness,1.0,0.0,2,0
trained_embedder_rewriter_question,all_test,test,all,primary,faithfulness,2.5,0.7071067811865476,2,0
trained_embedder_rewriter_question,all_test,test,all,primary,persona_alignment,4.0,0.0,2,0
trained_embedder_rewriter_question,all_test,test,all,primary,pedagogical_quality,4.0,0.0,2,0
trained_embedder_rewriter_question,all_test,test,all,secondary,context_utility,2.5,2.1213203435596424,2,0
trained_embedder_rewriter_question,all_test,test,all,secondary,answer_correctness,1.0,0.0,2,0
trained_embedder_rewriter_question,all_test,test,all,secondary,faithfulness,3.5,0.7071067811865476,2,0
trained_embedder_rewriter_question,all_test,test,all,secondary,persona_alignment,4.0,0.0,2,0
trained_embedder_rewriter_question,all_test,test,all,secondary,pedagogical_quality,4.0,0.0,2,0
trained_embedder_rewriter_question,all,all,all,primary,context_utility,2.25,1.9086270308410553,8,0
trained_embedder_rewriter_question,all,all,all,primary,answer_correctness,0.625,0.5175491695067657,8,0
trained_embedder_rewriter_question,all,all,all,primary,faithfulness,3.25,0.7071067811865476,8,0
trained_embedder_rewriter_question,all,all,all,primary,persona_alignment,3.25,1.164964745021435,8,0
trained_embedder_rewriter_question,all,all,all,primary,pedagogical_quality,2.875,1.5526475085202969,8,0
trained_embedder_rewriter_question,all,all,all,secondary,context_utility,2.125,2.03100960115899,8,0
trained_embedder_rewriter_question,all,all,all,secondary,answer_correctness,0.625,0.5175491695067657,8,0
trained_embedder_rewriter_question,all,all,all,secondary,faithfulness,3.875,0.3535533905932738,8,0
trained_embedder_rewriter_question,all,all,all,secondary,persona_alignment,3.375,1.0606601717798212,8,0
trained_embedder_rewriter_question,all,all,all,secondary,pedagogical_quality,3.25,1.164964745021435,8,0
